consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,56.6796,56.6799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,56.6809,86.7074,1,[25.040999999999997],[25.040999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,86.7086,120.9572,1,[29.25239999997615],[29.252600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,120.9579,144.3248,1,[18.37279999995235],[18.37279999995235],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,144.326,187.2372,1,[37.91319999992851],[37.91319999992851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,187.2606,200.0264,4,5.5301,1,[1.29070000004765],[1.2907999999522985],1,[2.4195000000000277],[2.583899999976154],208.0265,209.0256,201.0297,208.0262,1,[4.499899999976208],[4.499899999976208],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,209.0324,235.5238,6,20.1768,1,[0.9171000000238223],[0.9171000000238223],1,[17.039299999952277],[17.206199999928458],240.6057,241.6063,236.5288,240.6055,1,[1.5830000000000268],[1.5830000000000268],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,25,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,241.6123,253.6266,5,6.6209,1,[0.872299999952304],[0.872299999952304],1,[1.0418999999761809],[1.16700000000003],258.2086,259.2087,254.6285,258.2084,1,[1.0833999999761659],[1.0833999999761659],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,25,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,259.2152,269.7074,6,4.5068,1,[0.7920999999046217],[0.7921999999284708],1,[2.7487999999522685],[2.915600000023801],274.5402,275.5407,270.7104,274.54,1,[1.3336000000238073],[1.3336000000238073],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
