consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,48.332,48.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,48.333,60.283,1,[6.9609999999999985],[6.9609999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,60.284,73.236,1,[7.959999999999994],[7.959999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,73.238,87.188,1,[8.957999999999998],[8.957999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,87.188,99.16,1,[6.97799999999998],[6.97799999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,99.17,110.748,5,4.66,1,[1.4660000000000082],[1.4660000000000082],1,[1.953000000000003],[2.098000000000013],116.476,117.474,111.75,116.475,1,[2.2309999999999945],[2.2309999999999945],0,0,0,0,1,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,F,C,16,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,117.478,127.398,4,4.203,1,[1.0489999999999782],[1.0489999999999782],1,[1.1739999999999782],[1.3149999999999977],131.929,132.926,128.403,131.928,1,[1.032999999999987],[1.032999999999987],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,132.933,146.679,5,6.248,1,[2.9639999999999986],[2.9639999999999986],1,[1.0339999999999918],[1.149000000000001],152.025,153.023,147.684,152.024,1,[1.8479999999999848],[1.8479999999999848],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,16,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,153.029,161.764,4,3.101,1,[1.164999999999992],[1.164999999999992],1,[0.9650000000000034],[1.0989999999999895],167.459,168.458,162.769,167.459,1,[2.1980000000000075],[2.1980000000000075],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
