consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,65.3697,65.3698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,65.3699,71.1917,1,[0.830799999952319],[0.830799999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,71.1919,84.5187,1,[8.334699999928475],[8.334699999928475],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,84.5188,99.466,1,[9.955200000047682],[9.955200000047682],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,99.4662,113.6234,1,[9.164699999928459],[9.164699999928459],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,113.6271,128.7212,7,9.617,1,[1.4908000000715163],[1.4908000000715163],1,[2.362099999904615],[2.4612999999523026],135.3244,136.3247,129.7223,135.3243,1,[3.1113999999761575],[3.1113999999761575],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,136.3262,149.4915,8,6.0897,1,[0.9604999999999961],[0.9604999999999961],1,[2.6216000000238466],[3.101699999928485],154.6042,155.6046,150.4931,154.6041,1,[1.620799999952311],[1.620799999952311],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,stripes,feet,W,E,F,C,18,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,155.6057,167.5108,6,5.3264,1,[1.027100000023836],[1.027100000023836],1,[2.051100000023837],[2.17119999992849],176.0951,177.09,168.5123,176.0951,1,[5.092399999976152],[5.092399999976152],0,2,2,2,1,C,W,W_C.png,training,1,3,4,high,stripes,feet,W,E,F,C,18,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,177.0914,199.1368,8,17.1563,1,[0.9005000000000223],[0.9005000000000223],1,[0.4935000000000116],[0.8235999999046442],204.5098,205.5101,200.1382,204.5097,1,[1.88120000004767],[1.88120000004767],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
