consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,4.0395,4.0397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,4.0402,10.616,1,[1.5836000000238428],[1.5837000000476849],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,10.6162,19.716,1,[4.10010000002384],[4.10010000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,19.7164,27.0573,1,[2.3416999999284798],[2.3416999999284798],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,27.0576,33.016,1,[0.9586000000238428],[0.9586000000238428],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,33.0252,44.7406,4,4.9943,1,[1.7008000000715313],[1.7008000000715313],1,[1.5178000000715244],[1.6173999999761577],51.5993,52.5988,45.742,51.5992,1,[3.358600000023827],[3.358600000023827],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,52.6014,65.7185,2,5.5772,1,[3.3487000000476854],[3.3487000000476854],1,[0.6929999999999978],[0.7759999999999962],69.882,70.8823,66.7172,69.8818,1,[0.6662999999523151],[0.6662999999523151],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,9,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,70.885,79.8622,8,3.7631,1,[0.8189000000953541],[0.8189000000953541],1,[0.8962000000476849],[1.0330000000000013],84.0909,85.0906,80.8589,84.0909,1,[0.7336999999284757],[0.7338999999761597],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,85.0927,93.2408,6,3.2052,1,[0.458999999999989],[0.45909999990462325],1,[0.9822999999523176],[1.1030000000000086],98.6573,99.6571,94.2424,98.6572,1,[1.9166000000238483],[1.9166000000238483],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
