consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,24.7448,24.7448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,24.745,36.553,1,[6.813100000023844],[6.813100000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,36.553,59.6169,1,[18.063800000011923],[18.063900000035773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,59.6169,80.4927,1,[15.875899999976156],[15.875899999976156],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,80.4928,94.7851,1,[9.299200000047676],[9.299200000047676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,94.7879,107.9598,4,6.3884,1,[0.6113000000119229],[0.6113000000119229],1,[2.676100000023837],[2.784900000035762],112.1341,113.1335,108.9609,112.134,1,[0.6735000000000042],[0.6735000000000042],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,C,F,22,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,113.1347,122.5018,9,1.7792,1,[0.36059999996425063],[0.36059999996425063],1,[3.7226999999880945],[3.854099999964234],127.0868,128.0854,123.5029,127.0867,1,[1.0915000000000248],[1.0915000000000248],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,C,F,22,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,128.0864,137.3291,7,4.3913,1,[0.8956000000238475],[0.8956000000238475],1,[0.45819999998809635],[0.5554000000357746],143.6837,144.684,138.3301,143.6837,1,[2.8543999999761525],[2.8543999999761525],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,stripes,feet,W,E,C,F,22,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,144.6848,152.6426,8,3.4948,1,[0.3613000000119371],[0.3613000000119371],1,[0.5971999999880779],[0.7010000000000218],156.8934,157.8925,153.6436,156.8934,1,[0.7576999999880911],[0.7576999999880911],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,C,F,22,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
