consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,11.2958,11.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,11.2967,27.7481,1,[11.466499999999996],[11.466499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,27.7483,47.7989,1,[15.067500000000003],[15.067599999964237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,47.7991,81.3993,1,[28.600199999988078],[28.600199999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,81.3996,107.8339,1,[21.43420000004768],[21.43420000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,107.8432,125.4339,5,6.216,1,[1.3666000000238228],[1.3666000000238228],1,[6.519300000011924],[6.519300000011924],141.1509,142.1507,126.4347,141.1508,1,[12.216899999976164],[12.216899999976164],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,142.1552,153.8174,8,4.1737,1,[2.4831999999880736],[2.4831999999880736],1,[1.5175000000000125],[1.5175000000000125],165.2512,166.2512,154.82,165.2511,1,[7.933199999988091],[7.933199999988091],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,stripes,feet,W,E,F,C,2,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,166.2545,178.1852,7,6.3745,1,[1.0503999999761788],[1.0503999999761788],1,[1.0165000000000077],[1.1333000000119284],183.085,184.0851,179.1878,183.0849,1,[1.4000999999642545],[1.4000999999642545],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,184.0878,194.6019,8,4.6742,1,[1.0335999999642524],[1.0335999999642524],1,[1.3164000000357703],[1.4164000000357646],198.985,199.9853,195.6036,198.9849,1,[0.8996000000238382],[0.8996000000238382],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
