consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,70.1032,70.1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,70.1049,152.4209,1,[81.85559999996423],[81.85569999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,152.4216,194.9624,1,[37.54419999998808],[37.54419999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,194.9629,287.3158,1,[87.3531000000238],[87.3531000000238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,287.3165,313.8611,1,[21.54660000002383],[21.54660000002383],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,313.8815,327.6255,5,5.2583,1,[2.872000000000014],[2.872000000000014],1,[2.125899999976184],[2.201999999999998],343.5062,344.5052,328.6267,343.506,1,[12.381500000000017],[12.381600000023866],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,344.512,363.5425,3,11.5235,1,[1.9193000000119014],[1.9193000000119014],1,[2.096099999964224],[2.188399999976127],371.5347,372.5342,364.5381,371.5343,1,[4.498799999952325],[4.498799999952325],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,stripes,feet,W,E,C,F,26,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,372.5389,392.1812,6,3.5399,1,[6.329300000011926],[6.3294000000357755],1,[6.283800000011922],[6.333300000011889],397.081,398.0801,393.1858,397.0808,1,[1.3988999999761518],[1.3988999999761518],0,2,2,2,1,C,E,E_C.png,training,1,3,6,low,stripes,feet,W,E,C,F,26,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,398.0853,409.2205,6,3.7717,1,[2.187999999999988],[2.1881000000238373],1,[1.6806999999880645],[1.8139999999999645],414.9605,415.9606,410.2136,414.9603,1,[2.250100000023849],[2.250100000023849],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,stripes,feet,W,E,C,F,26,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
