consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,6.6581,6.6583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,6.6586,21.3082,1,[9.651000000000003],[9.651000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,21.3085,37.641,1,[11.33409999990463],[11.33409999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,37.6414,59.3409,1,[16.700199999809257],[16.700199999809257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,59.3412,84.391,1,[20.05009999990463],[20.05009999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,84.3973,107.4731,5,8.352,1,[0.9490999999046323],[0.9490999999046323],1,[10.283399999856954],[10.448799999952314],116.7078,117.7071,108.4757,116.7076,1,[5.734299999952327],[5.734299999952327],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,33,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,117.7102,126.9401,5,3.1301,1,[0.9509000000953733],[0.9509000000953733],1,[1.6502000000476755],[1.7502000000476983],131.6569,132.6571,127.9431,131.6567,1,[1.2162999999523265],[1.2162999999523265],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,132.66,142.1735,5,3.5567,1,[0.9499000000953686],[0.9499000000953686],1,[1.5166000001430575],[1.6163000001907335],146.7406,147.7396,143.1776,146.7406,1,[1.0668000001907387],[1.0668000001907387],0,2,2,2,1,C,W,W_C.png,training,1,3,5,high,feet,stripes,C,F,E,W,33,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,147.7427,156.59,4,2.2077,1,[1.8662000000476837],[1.8662000000476837],1,[1.2822000000476805],[1.3822999999523233],162.2068,163.2072,157.5943,162.2067,1,[2.1330000000000098],[2.1330000000000098],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
