consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,20.109,20.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,20.109,35.683,1,[10.578000000000003],[10.578000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,35.683,82.484,1,[41.803],[41.803],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,82.484,140.338,1,[52.855999999999995],[52.855999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,140.338,164.978,1,[19.64100000000002],[19.64100000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,164.982,184.574,6,10.283,1,[2.948999999999984],[2.948999999999984],1,[2.859999999999985],[2.9039999999999964],203.895,204.895,185.574,203.895,1,[15.822000000000003],[15.822000000000003],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,204.899,216.544,5,5.854,1,[1.6800000000000068],[1.6800000000000068],1,[0.6020000000000039],[0.6490000000000009],225.012,226.013,217.545,225.012,1,[4.969999999999999],[4.969999999999999],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,stripes,feet,E,W,F,C,8,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,226.015,234.603,10,3.852,1,[0.4819999999999993],[0.4819999999999993],1,[0.757000000000005],[0.8199999999999932],271.379,272.378,235.604,271.379,1,[33.27800000000002],[33.27800000000002],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,8,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,272.382,285.792,10,8.833,1,[0.4040000000000532],[0.4040000000000532],1,[0.6750000000000114],[0.73599999999999],289.802,290.801,286.793,289.801,1,[0.5099999999999909],[0.5099999999999909],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,290.806,301.954,2,6.101,1,[0.8879999999999768],[0.8879999999999768],1,[0.6510000000000105],[0.7119999999999891],306.063,307.063,302.955,306.063,1,[0.6110000000000468],[0.6110000000000468],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,stripes,feet,E,W,F,C,8,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,307.065,313.98,10,2.55,1,[0.38900000000001],[0.38900000000001],1,[0.46999999999997044],[0.5179999999999723],318.137,319.137,314.979,318.137,1,[0.6619999999999777],[0.6619999999999777],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,F,C,8,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-30_16h22.35.156,test,2025.1.1,Win32,279.3296089,6a10b370a817c52f8b02cbf8,6a1b52fd8d36aba68ae2bfb7,6a1b54e208caaf00dcf02f8f,,,,,,,,,,,,,,,,,,,,,,,319.138,331.365,10,7.487,1,[0.34199999999998454],[0.34199999999998454],1,[0.8979999999999677],[0.9919999999999618],335.574,336.575,332.367,335.574,1,[0.7110000000000127],[0.7110000000000127],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,8,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
