consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,4.491,4.4911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,4.4911,10.1519,1,[0.6665999999940393],[0.6665999999940393],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,10.152,20.4683,1,[5.316499999999998],[5.316499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,20.4684,40.5177,1,[15.04940000000596],[15.04940000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,40.518,68.7335,1,[23.21570000001789],[23.21570000001789],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,68.7379,80.8164,8,6.2458,1,[1.0166999999880773],[1.0166999999880773],2,"[1.317099999994042,4.133499999999998]","[1.4164999999999992,4.249499999999998]",87.5163,88.5159,81.8173,87.5162,1,[3.20059999999404],[3.20059999999404],0,0,0,0,1,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,C,F,28,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,88.5182,98.7314,7,4.8574,1,[0.9159000000059621],[0.9159000000059621],2,"[0.9501999999880724,4.617299999982109]","[1.0505999999940343,4.683699999988079]",104.7648,105.7651,99.7332,104.7646,1,[2.5497999999821133],[2.5497999999821133],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,stripes,feet,E,W,C,F,28,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,105.7669,123.7306,9,12.5417,1,[0.8325999999940308],[0.8325999999940308],1,[1.0996999999880757],[1.1500999999940404],128.2146,129.214,124.7322,128.2145,1,[0.983599999994027],[0.983599999994027],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,stripes,feet,E,W,C,F,28,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,129.2159,136.7974,8,2.3028,1,[0.7835999999940384],[0.7835999999940384],1,[0.9835000000000207],[1.066500000000019],141.7635,142.7634,137.7987,141.7635,1,[1.4667000000178803],[1.4669000000059498],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,C,F,28,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
