consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,8.6955,8.6956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,8.696,28.8853,1,[15.200500000000002],[15.200500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,28.8855,51.7202,1,[17.867400000035765],[17.867400000035765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,51.7203,76.2531,1,[19.533099999964236],[19.533099999964236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,76.2534,100.4551,1,[19.201800000011914],[19.201800000011914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,100.4631,116.9888,8,9.5182,1,[1.999899999976165],[1.999899999976165],1,[1.533400000035769],[1.6664999999999992],125.289,126.2888,117.9896,125.289,1,[4.799899999976162],[4.799899999976162],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,11,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,126.2927,135.9894,4,3.8405,1,[1.3334000000357662],[1.3334000000357662],1,[1.0332999999523054],[1.1990000000000123],142.6896,143.6894,136.9914,142.6895,1,[3.201199999988063],[3.201199999988063],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,W,E,11,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,143.6923,155.1229,4,5.4582,1,[1.2665000000000077],[1.2665000000000077],1,[1.2336999999880902],[1.367099999964239],159.8233,160.8234,156.1256,159.8232,1,[1.1999999999999886],[1.1999999999999886],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,feet,stripes,F,C,W,E,11,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,160.8254,168.2234,8,2.0583,1,[0.8995999999642095],[0.8995999999642095],1,[0.966800000011915],[1.1002000000476642],179.0907,180.0906,169.2249,179.0906,1,[7.4002000000476755],[7.4002000000476755],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
