consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,274.4861,274.4867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,274.4886,282.2664,1,[2.788000000000011],[2.788099999994074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,282.2671,288.1208,1,[0.8600000000000136],[0.8600000000000136],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,288.122,295.9807,1,[2.870199999988074],[2.870199999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,295.9831,306.6426,1,[5.666500000000042],[5.666599999994048],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,306.6799,332.2956,7,8.8135,1,[12.149099999994064],[12.149099999994064],1,[1.1599000000059618],[1.2379000000059364],337.0608,338.0561,333.2946,337.0605,1,[1.270100000023831],[1.270100000023831],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,338.0661,345.3692,5,1.8755,1,[0.9429000000059204],[0.9429000000059204],1,[0.9784999999999968],[1.0119000000059941],353.7923,354.7883,346.3743,353.7921,1,[4.920700000017916],[4.920700000017916],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,354.8043,364.5862,6,1.8201,1,[0.846599999994055],[0.846599999994055],1,[3.614500000000021],[3.648700000017868],372.3201,373.3178,365.5898,372.3198,1,[4.234400000005962],[4.2345000000000255],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,373.3234,380.5938,4,1.7487,1,[0.9875999999940177],[0.9875999999940177],2,"[1.019700000017906,2.484300000011956]","[1.0912000000179205,2.518000000000029]",386.2671,387.2665,381.5881,386.2669,1,[2.1832999999820686],[2.1832999999820686],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,stripes,feet,E,W,F,C,36,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
