consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,10.842,10.8426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,10.8444,24.2618,1,[8.419900000005953],[8.419900000005953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,24.2626,47.7193,1,[18.461],[18.461],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,47.7205,66.3162,1,[13.596400000005957],[13.596400000005957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,66.3174,115.1057,1,[43.78879999998212],[43.78879999998212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,115.1265,129.9743,5,8.3756,1,[1.6266999999880625],[1.6266999999880625],1,[1.3571999999880688],[1.4771999999880734],135.1172,136.1173,130.97,135.1171,1,[1.6478000000119266],[1.6478000000119266],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,15,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,136.1222,147.7114,6,5.4249,1,[1.186200000017891],[1.186200000017891],1,[1.4746999999880757],[1.571900000005968],154.2135,155.2136,148.7186,154.2132,1,[3.014800000011917],[3.014800000011917],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,feet,stripes,F,C,E,W,15,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,155.221,165.9512,7,4.7263,1,[1.2662999999821238],[1.2662999999821238],1,[1.2512000000178887],[1.3697000000178718],170.4606,171.4603,166.9481,170.4603,1,[1.0163000000119382],[1.0166999999880773],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,E,W,15,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,171.466,183.1482,8,6.8714,1,[0.6724999999999852],[0.6724999999999852],1,[2.10689999997615],[2.202099999994033],187.6408,188.6401,184.1479,187.6406,1,[0.9995000000000118],[0.9995000000000118],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
