consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,39.5244,39.5247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,39.5252,51.1012,1,[6.611599999994041],[6.611599999994041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,51.1015,87.1466,1,[31.0775],[31.0775],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,87.1503,117.7805,1,[25.681300000011916],[25.681300000011916],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,117.7809,139.2152,1,[16.43629999998214],[16.43629999998214],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,139.2304,185.649,5,11.0317,1,[29.969099999994057],[29.969099999994057],1,[1.9611000000238334],[2.1338000000119166],1,[158.28790000000598],[158.386],198.4574,199.4131,186.6348,198.4572,1,[9.35959999999406],[9.35959999999406],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,199.4239,211.8584,8,5.9228,1,[1.0815000000000055],[1.0815000000000055],1,[1.9977000000178862],[2.0670000000000073],0,[],[],222.1755,223.1748,212.8635,222.1754,1,[6.85299999999998],[6.85299999999998],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,feet,stripes,F,C,E,W,15,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,223.1811,244.6281,6,15.8634,1,[1.1603000000118868],[1.1606000000238055],1,[0.9735000000000014],[1.1177999999821395],0,[],[],259.5153,260.5102,245.609,259.5152,1,[11.433200000017848],[11.433200000017848],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,15,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,260.5165,279.4387,6,12.6639,1,[1.8698999999761554],[1.8698999999761554],1,[0.9210000000000491],[0.9917000000178859],0,[],[],289.8167,290.8222,280.4449,289.8166,1,[6.917900000005943],[6.918099999994013],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
