consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,5.1158,5.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,5.1162,17.8672,1,[7.7671999999992565],[7.7671999999992565],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,17.8679,33.6201,1,[10.751700000000191],[10.751700000000191],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,33.6279,72.3513,1,[33.73379999999982],[33.73379999999982],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,72.3517,90.1848,1,[12.83359999999962],[12.83359999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,90.2018,107.4272,5,9.2085,1,[2.1807999999998344],[2.1807999999998344],1,[2.330999999999989],[2.3954999999999984],0,[],[],115.9221,116.9211,108.4238,115.9215,1,[5.001299999999816],[5.001299999999816],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,19,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,116.9391,128.1578,5,4.759,1,[1.8183999999994285],[1.8183999999994285],1,[1.1533000000007405],[1.2328000000007364],0,[],[],133.6867,134.6856,129.1552,133.6866,1,[2.0341000000005636],[2.0341000000005636],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,feet,stripes,F,C,E,W,19,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,134.6906,145.6345,6,4.6893,1,[1.3125999999996338],[1.3125999999996338],1,[1.4399000000003639],[1.4984999999999786],0,[],[],150.5356,151.5355,146.6375,150.5356,1,[1.4169000000003678],[1.4169000000003678],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,E,W,19,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,151.5457,160.1992,8,2.4319,1,[1.0665999999996245],[1.0665999999996245],1,[1.6682999999998174],[1.7288999999994417],0,[],[],165.3526,166.3544,161.2062,165.3525,1,[1.6503000000007546],[1.6503000000007546],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,19,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
