consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,10.156,10.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,10.156,77.946,1,[62.79000000000001],[62.79000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,77.948,110.887,1,[27.942000000000007],[27.942000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,110.9,212.032,1,[96.146],[96.146],2,"[165.572,167.371]","[165.626,167.42700000000002]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,212.033,230.823,1,[13.793999999999983],[13.793999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,230.841,253.722,8,14.294,1,[1.86099999999999],[1.86099999999999],1,[3.2419999999999902],[3.3100000000000023],1,[234.763],[234.812],258.897,259.901,254.718,258.897,1,[1.69399999999996],[1.69399999999996],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,259.919,278.119,5,8.2,1,[3.8419999999999845],[3.8419999999999845],1,[2.658999999999992],[2.708000000000027],1,[262.383],[262.47499999999997],283.31,284.298,279.117,283.31,1,[1.6970000000000027],[1.6970000000000027],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,284.306,301.65,10,8.893,1,[2.039000000000044],[2.039000000000044],1,[2.916999999999973],[2.9629999999999654],1,[286.914],[287.03],308.096,309.1,302.642,308.095,1,[2.9569999999999936],[2.9569999999999936],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,309.109,320.458,2,5.252,1,[1.073000000000036],[1.073000000000036],1,[1.5360000000000014],[1.5360000000000014],0,[],[],325.026,326.031,321.459,325.026,1,[1.0749999999999886],[1.0749999999999886],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,326.045,337.52,7,4.228,1,[0.896000000000015],[0.896000000000015],1,[2.855000000000018],[2.9329999999999927],0,[],[],341.754,342.743,338.518,341.754,1,[0.7549999999999955],[0.7549999999999955],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,stripes,feet,W,E,C,F,14,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,342.752,352.646,6,4.084,1,[0.8929999999999723],[0.8929999999999723],1,[1.413000000000011],[1.4660000000000082],0,[],[],359.073,360.077,353.643,359.073,1,[2.9390000000000214],[2.9390000000000214],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,C,F,14,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
