consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,22.007,22.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,22.008,31.292,1,[4.293999999999997],[4.293999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,31.292,45.928,1,[9.646],[9.646],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,45.939,71.306,1,[20.391000000000005],[20.391000000000005],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,71.307,86.912,1,[10.616000000000014],[10.616000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,86.93,141.746,6,48.898,1,[1.1200000000000045],[1.1200000000000045],1,[1.304000000000002],[1.399000000000001],1,[98.44399999999999],[98.612],152.986,153.975,142.745,152.986,1,[7.7450000000000045],[7.7450000000000045],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,23,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,153.991,167.844,10,6.442,1,[1.5859999999999843],[1.5859999999999843],1,[2.3370000000000175],[2.483000000000004],0,[],[],176.95,177.94,168.845,176.95,1,[5.610000000000014],[5.610000000000014],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,177.95,216.491,6,9.466,1,[24.43599999999998],[24.43599999999998],2,"[1.1540000000000248,27.785999999999973]","[1.2840000000000202,27.898000000000053]",0,[],[],224.317,225.321,217.492,224.317,1,[4.329000000000065],[4.329000000000065],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,23,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,225.33,236.79,5,5.166,1,[1.586999999999989],[1.586999999999989],1,[1.2210000000000036],[1.3659999999999854],0,[],[],241.748,242.736,237.79,241.748,1,[1.4620000000001028],[1.4620000000001028],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,23,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
