consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,8.286,8.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,8.287,15.763,1,[2.488999999999997],[2.488999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,15.764,29.727,1,[8.979],[8.979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,29.734,42.663,1,[7.937000000000005],[7.937000000000005],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,42.664,53.441,1,[5.783999999999985],[5.783999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,53.451,93.081,10,34.477,1,[0.7279999999999944],[0.7279999999999944],1,[0.9279999999999973],[1.0150000000000006],1,[65.31299999999999],[65.463],98.681,99.674,94.085,98.681,1,[2.100999999999999],[2.100999999999999],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,36,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,99.683,121.703,8,15.144,1,[0.8269999999999982],[0.8269999999999982],1,[2.5600000000000023],[2.646000000000015],1,[105.076],[105.13399999999999],125.561,126.549,122.709,125.56,1,[0.35900000000000887],[0.35900000000000887],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,126.558,140.591,4,6.256,1,[1.343999999999994],[1.343999999999994],1,[2.9420000000000073],[3.0449999999999875],1,[130.40400000000002],[130.478],145.05,146.054,141.597,145.05,1,[0.9599999999999795],[0.9599999999999795],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,146.063,158.13,9,5.541,1,[0.8430000000000177],[0.8430000000000177],1,[2.209000000000003],[2.3130000000000166],0,[],[],162.231,163.229,159.121,162.231,1,[0.6159999999999854],[0.6159999999999854],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,163.239,187.022,4,10.534,1,[2.9739999999999895],[2.9739999999999895],1,[6.787000000000006],[6.873000000000019],0,[],[],296.654,297.653,188.027,296.654,1,[106.13299999999998],[106.13299999999998],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
