consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,44.4962,44.4964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,44.497,58.5169,1,[9.034599999964229],[9.034599999964229],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,58.5173,82.5184,1,[19.00189999997616],[19.00189999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,82.5236,141.0634,1,[53.54430000001193],[53.54430000001193],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,141.0639,161.1236,1,[15.067899999976163],[15.068000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,161.1362,180.0412,5,12.6721,1,[1.4814999999999827],[1.4814999999999827],1,[1.2630000000000052],[1.318399999976151],1,[166.90410000002385],[166.9538000000119],184.592,185.591,181.0431,184.5919,1,[1.0500999999642318],[1.0500999999642318],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,185.5967,193.2719,5,3.1893,1,[0.41289999997613336],[0.4129999999999825],2,"[0.5948000000119293,3.2308999999761454]","[0.6781999999880668,3.2965999999642293]",0,[],[],202.7824,203.7823,194.2786,202.7823,1,[6.006399999976168],[6.006399999976168],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,35,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,203.7888,214.2794,6,4.0025,1,[0.8528999999761595],[0.8528999999761595],1,[2.1499999999999773],[2.2833000000119057],0,[],[],220.7276,221.7276,215.279,220.7275,1,[2.966899999976164],[2.967000000000013],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,221.7352,236.9293,5,10.8801,1,[0.38299999999998136],[0.38299999999998136],1,[2.127299999952328],[2.200799999952295],0,[],[],241.412,242.4125,237.9307,241.412,1,[1.0001000000238491],[1.0001000000238491],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,feet,stripes,F,C,W,E,35,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
