consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,5.8847,5.8847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,5.8849,18.2628,1,[7.383299999997021],[7.383299999997021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,18.2629,38.3462,1,[15.083600000008943],[15.083600000008943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,38.3485,78.1623,1,[34.816500000000005],[34.816500000000005],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,78.1625,97.1953,1,[14.033000000000001],[14.033000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,97.1981,144.7784,5,41.1801,1,[1.5167000000029702],[1.5167000000029702],1,[1.3837000000029889],[1.4334000000059461],1,[122.70239999999106],[122.76909999999404],157.3117,158.3115,145.779,157.3116,1,[9.033300000011906],[9.033300000011906],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,38,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,158.3146,186.0114,6,21.2737,1,[1.8000000000000114],[1.8000000000000114],1,[1.1332000000029723],[1.1832999999970184],0,[],[],197.8279,198.8279,187.0124,197.8279,1,[8.316600000008918],[8.316600000008918],0,1,1,1,1,F,W,W_F.png,training,1,2,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,198.8319,227.4612,3,22.877,1,[1.4000000000000057],[1.4000000000000057],1,[16.466600000008953],[16.516600000008935],0,[],[],239.711,240.7111,228.4618,239.711,1,[8.75],[8.75],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,240.7129,264.0274,3,17.4032,1,[0.9162999999970225],[0.9164000000059787],1,[1.5000999999940063],[1.5834000000059518],0,[],[],269.994,270.994,265.0282,269.994,1,[2.4667000000030157],[2.4667000000030157],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,C,F,38,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,270.9959,285.1939,8,8.4713,1,[1.3332000000029325],[1.3332000000029325],1,[0.9000999999940404],[0.9666999999880659],0,[],[],290.0272,291.0273,286.1946,290.0272,1,[1.3334000000059518],[1.3334000000059518],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,291.0288,303.2605,5,6.2898,1,[0.6997999999970261],[0.6997999999970261],1,[1.75],[1.8165999999940254],0,[],[],307.8605,308.8605,304.2615,307.8605,1,[1.099999999999966],[1.099999999999966],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,C,F,38,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-29_13h02.32.483,test,2025.1.1,Win32,59.52380952,62b07a6728903d01b9796889,6a19bbb7c5caefa1d95dc8c3,6a19c67f59eea2533affd810,,,,,,,,,,,,,,,,,,,,,,,,,,308.8624,319.6937,1,5.2703,1,[1.0500000000000114],[1.0500000000000114],1,[1.0166000000089639],[1.0667999999970448],0,[],[],329.177,330.1769,320.6943,329.177,1,[5.983200000002967],[5.983200000002967],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
