consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,15.572,15.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,15.574,30.258,1,[9.696999999999996],[9.696999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,30.258,48.926,1,[13.669000000000004],[13.669000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,48.935,79.622,1,[25.695999999999998],[25.695999999999998],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,79.622,95.563,1,[10.930999999999997],[10.930999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,95.592,164.026,8,62.653,1,[0.813999999999993],[0.813999999999993],1,[1.4799999999999898],[1.6339999999999861],1,[106.254],[106.29599999999999],173.909,174.902,165.034,173.909,1,[6.393000000000001],[6.393000000000001],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,13,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,174.921,187.686,4,7.209,1,[1.1099999999999852],[1.1099999999999852],1,[0.960000000000008],[1.0670000000000073],0,[],[],192.181,193.18,188.684,192.181,1,[1.0190000000000055],[1.0190000000000055],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,193.192,221.467,6,21.734,1,[0.6289999999999907],[0.6289999999999907],2,"[2.431999999999988,5.981999999999999]","[2.556999999999988,6.022999999999996]",1,[198.71],[198.773],225.68,226.675,222.478,225.68,1,[0.7229999999999848],[0.7229999999999848],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,feet,stripes,C,F,W,E,13,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-29_12h48.16.323,test,2025.1.1,iPhone,33.33333333,69fa24dcca6d0d8c6944ac39,6a19bbb7c5caefa1d95dc8c3,6a19c33633a9f0f0afde7765,,,,,,,,,,,,,,,,,,,,,,,,,,226.687,242.212,2,10.485,1,[0.5790000000000077],[0.5790000000000077],2,"[6.732000000000028,8.868000000000052]","[6.854000000000013,8.988000000000028]",0,[],[],246.61,247.605,243.208,246.609,1,[0.9230000000000018],[0.9230000000000018],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,13,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
