consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,34.8453,34.8458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,34.8473,46.8288,1,[6.9960999999998705],[6.9960999999998705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,46.8297,85.8613,1,[34.04039999999989],[34.04039999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,85.8704,136.5225,1,[45.67180000000005],[45.671900000000136],2,"[106.01159999999986,106.4275]","[106.09459999999986,106.5283999999999]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,136.5235,157.8013,1,[16.284800000000047],[16.284800000000047],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,157.8303,171.9802,8,6.5106,1,[2.0419000000001404],[2.0419000000001404],1,[2.0985000000000014],[2.1980000000000075],0,[],[],186.4458,187.4384,172.9724,186.4456,1,[10.978399999999908],[10.978399999999908],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,12,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,187.4561,198.0773,2,4.8828,1,[1.0991000000000781],[1.0991999999999393],1,[1.1586000000000922],[1.2410000000000139],0,[],[],203.5614,204.5545,199.0803,203.5613,1,[1.9871999999999446],[1.9871999999999446],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,12,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,204.5672,220.1428,4,5.4037,1,[1.4990000000000236],[1.4990000000000236],1,[5.189800000000048],[5.339699999999937],0,[],[],228.2481,229.2468,221.1429,228.2479,1,[4.612100000000112],[4.612100000000112],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,12,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-29_11h48.51.357,test,2025.1.1,Win32,59.88023952,69c0d846ced7a1bef158b97a,6a19bbb7c5caefa1d95dc8c3,6a19c3352ae698a84fcf927f,,,,,,,,,,,,,,,,,,,,,,,,,,229.2598,243.7088,4,4.4188,1,[1.3918999999999073],[1.3918999999999073],1,[5.14510000000007],[5.294800000000066],0,[],[],248.6449,249.6437,244.7031,248.6446,1,[1.448699999999974],[1.448699999999974],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,12,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
