consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,54.709,54.7092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,54.7098,71.123,1,[11.4255],[11.4255],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,71.1234,89.2604,1,[13.140999999999991],[13.140999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,89.2645,153.7178,1,[59.45980000001191],[59.45980000001191],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,153.7182,176.8366,1,[18.12139999999107],[18.12139999999107],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,176.8478,195.7615,6,12.2799,1,[1.5639000000059582],[1.5639000000059582],1,[1.5739000000059775],[1.746099999994044],0,[],[],212.0156,213.0116,196.7586,212.0155,1,[12.760299999997017],[12.760299999997017],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,29,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,213.0181,226.2374,8,7.043,1,[1.074700000002963],[1.074700000002963],1,[1.609499999999997],[1.766999999999996],0,[],[],236.3959,237.3963,227.239,236.3958,1,[6.6624000000059596],[6.6624000000059596],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,29,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,237.4034,250.4422,9,7.5059,1,[0.8622999999970489],[0.8622999999970489],1,[1.1855000000000473],[1.3264000000060037],0,[],[],259.6136,260.6143,251.4398,259.6135,1,[5.678400000005979],[5.678400000005979],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,29,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-29_11h54.23.723,test,2025.1.1,MacIntel,59.17159763,69fc9ca2f06a3026545bf8bf,6a19bbb7c5caefa1d95dc8c3,6a19c4aac526a5d48cfde302,,,,,,,,,,,,,,,,,,,,,,,,,,260.6214,268.2975,5,1.7933,1,[0.7715999999940095],[0.7715999999940095],1,[1.6295000000000073],[1.808599999994044],0,[],[],272.5732,273.5713,269.2943,272.573,1,[0.7831000000089716],[0.7831000000089716],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,feet,stripes,C,F,W,E,29,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
