consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,6.1572,6.1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,6.1577,26.689,1,[15.534899999856947],[15.534899999856947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,26.6894,51.3483,1,[19.66440000009537],[19.66440000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,51.3548,96.1202,1,[39.77739999985694],[39.77739999985694],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,96.1214,166.6649,1,[65.5505],[65.5505],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,166.6775,183.3918,6,7.5744,1,[3.2994999999999948],[3.2994999999999948],1,[2.351100000143049],[2.4523000001907462],0,[],[],191.3059,192.3044,184.3832,191.3057,1,[4.428599999904634],[4.428599999904634],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,27,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,192.3108,209.6855,10,4.6267,1,[1.4735000000000014],[1.4735000000000014],1,[7.787799999952313],[7.8489999999999895],0,[],[],220.0767,221.0754,210.6878,220.0765,1,[6.892600000143034],[6.892600000143034],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,27,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,221.083,233.0889,9,6.096,1,[0.8019000000953724],[0.8019000000953724],1,[5.683299999952311],[5.768499999999989],0,[],[],237.9426,238.9422,234.0817,237.9424,1,[1.3654999999999973],[1.3654999999999973],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,27,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-05-29_13h02.00.217,test,2025.1.1,Win32,29.94011976,67ef61574e1ad3f307ad0453,6a19bbb7c5caefa1d95dc8c3,6a19c4418e80462ea5c32278,,,,,,,,,,,,,,,,,,,,,,,,,,238.9541,253.8506,1,1.5209,1,[8.912299999952324],[8.912299999952324],1,[0.9669999999999845],[1.0157999999522644],0,[],[],260.2202,261.2186,254.8434,260.22,1,[2.8804999999999836],[2.8804999999999836],0,3,3,3,1,C,W,W_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,27,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
