consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,17.7288,17.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,17.7295,27.1258,1,[4.400600000023843],[4.400600000023843],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,27.1264,37.3754,1,[5.249599999904632],[5.249599999904632],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,37.3878,53.8994,1,[11.530399999976147],[11.530399999976147],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,53.9004,62.6195,1,[3.727299999952322],[3.727299999952322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,62.6504,83.9819,8,14.5943,1,[1.3931000000238356],[1.3931000000238356],1,[1.8534999999999968],[2.005700000047682],2,"[68.29529999995232,73.65729999995231]","[68.40209999990464,73.7885]",92.9874,93.9851,84.9785,92.987,1,[5.510899999976161],[5.510899999976161],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,21,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,93.999,108.8152,9,8.7949,1,[1.001100000023854],[1.001100000023854],1,[1.5363999999761688],[1.663499999999999],0,[],[],116.8862,117.8754,109.8133,116.8859,1,[4.593600000023827],[4.593700000047676],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,21,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,117.8867,149.0693,10,15.7399,1,[0.8129999999999882],[0.8129999999999882],1,[11.162799999952313],[11.302899999976177],2,"[136.639,143.29379999995234]","[136.72909999990463,143.4136999999285]",154.9003,155.8926,150.0637,154.9001,1,[2.3412999999523265],[2.3412999999523265],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,21,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-29_12h48.50.428,test,2025.1.1,Win32,57.80346821,6a0adc31d46910ad90ed03dd,6a19bbb7c5caefa1d95dc8c3,6a19c350edcdb5124b1b0dea,,,,,,,,,,,,,,,,,,,,,,,,,,155.9029,169.3661,6,7.5417,1,[0.7923000000715206],[0.7923000000715206],1,[1.636300000071543],[1.7436000000238607],0,[],[],175.427,176.4258,170.3624,175.4267,1,[2.574100000023833],[2.574100000023833],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,21,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
