consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,11.1477,11.1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,11.1493,31.8416,1,[15.702700000286114],[15.702700000286114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,31.842,54.7043,1,[17.867099999904582],[17.867099999904582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,54.7073,109.7844,1,[50.08619999980925],[50.08619999980925],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,109.7851,145.5165,1,[30.73759999990466],[30.73759999990466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,145.5241,159.7371,7,6.5311,1,[1.9775000000000205],[1.9775000000000205],1,[2.1982000002861355],[2.2311000003815025],0,[],[],165.0885,166.08,160.7396,165.0883,1,[1.8545999999046217],[1.8545999999046217],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,166.0884,178.8766,4,7.0675,1,[1.0660999999046226],[1.0660999999046226],1,[1.164900000095372],[1.214999999999975],0,[],[],183.1368,184.1297,179.8718,183.1368,1,[0.771000000000015],[0.771000000000015],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,4,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,184.1344,194.1041,8,4.7829,1,[0.982699999809256],[0.982699999809256],1,[0.7181999998092579],[0.7505999999046367],0,[],[],198.6329,199.6324,195.1047,198.6328,1,[1.0318000001906853],[1.0318000001906853],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,F,C,4,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-29_11h54.25.864,test,2025.1.1,Win32,66.22516556,69b9e5ea3125135088af893c,6a19bbb7c5caefa1d95dc8c3,6a19c2b53570cad532efd475,,,,,,,,,,,,,,,,,,,,,,,,,,199.6382,209.7798,6,3.5026,1,[2.494799999713905],[2.494799999713905],1,[0.6597000002860796],[0.7099999999999795],0,[],[],214.3903,215.384,210.7746,214.3902,1,[1.1206000003815006],[1.1207000002861491],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,F,C,4,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
