consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,4.4638,4.4639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,4.4641,12.088,1,[2.6368000000119203],[2.6368999999761584],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,12.0884,23.2988,1,[6.223300000011918],[6.223300000011918],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,23.3014,40.9159,1,[12.62910000002384],[12.62910000002384],4,"[25.412699999988085,26.2635,35.589499999999994,35.973199999988076]","[25.44609999996424,26.347,35.62289999997616,36.00659999996423]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,40.916,53.9291,1,[8.024800000011922],[8.024800000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,53.9396,67.1086,3,2.7229,1,[3.403499999999994],[3.403499999999994],2,"[3.5535999999642343,9.759599999964237]","[3.603399999976162,9.843000000000004]",2,"[58.39460000002383,59.56240000003575]","[58.46130000001192,59.61240000003576]",71.9137,72.9144,68.1112,71.9136,1,[1.3180999999642324],[1.3180999999642324],0,0,0,0,1,C,W,W_C.png,training,1,1,3,high,feet,stripes,C,F,E,W,33,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,72.9202,83.1411,3,5.2972,1,[0.6505999999642285],[0.6505999999642285],1,[0.7738999999761518],[0.8338000000119195],2,"[75.26130000001191,77.07990000003575]","[75.32810000002384,77.16330000001192]",87.9128,88.9136,84.1442,87.9127,1,[1.284800000011927],[1.284800000011927],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,33,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,88.9189,117.0082,5,23.3701,1,[0.6340000000000146],[0.6340000000000146],1,[0.600699999988052],[0.667099999964222],2,"[90.57660000002383,110.93040000003575]","[90.64340000003575,110.99710000002383]",121.1124,122.1133,118.0103,121.1123,1,[0.617400000035758],[0.617400000035758],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,122.1186,128.3196,3,1.7784,1,[0.3503999999761618],[0.3505000000000109],1,[0.5840000000000032],[0.6339999999999861],0,[],[],132.7237,133.7247,129.322,132.7237,1,[0.9173999999761691],[0.9175000000000182],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,33,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-29_12h56.32.329,test,2025.1.1,Win32,59.88023952,66e77ca5605366514587c2dd,6a19bbb7c5caefa1d95dc8c3,6a19c52764b2827a923dc7e0,,,,,,,,,,,,,,,,,,,,,,,,,,133.7266,140.9319,3,2.6081,1,[0.583899999976154],[0.583899999976154],1,[0.516800000011898],[0.5501999999880809],0,[],[],144.986,145.987,141.9345,144.9859,1,[0.5673000000119259],[0.5673000000119259],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
