consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,14.728,14.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,14.729,28.862,1,[9.150000000000006],[9.150000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,28.863,40.678,1,[6.8160000000000025],[6.8160000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,40.683,67.395,1,[21.732999999999997],[21.732999999999997],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,67.396,82.677,1,[10.284000000000006],[10.284000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,82.685,106.696,6,16.535,1,[1.4710000000000036],[1.4710000000000036],1,[2.503],[2.600999999999999],2,"[86.04599999999999,98.02799999999999]","[86.145,98.112]",113.093,114.092,107.693,113.092,1,[2.9000000000000057],[2.9000000000000057],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,C,F,28,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,114.099,126.541,9,5.326,1,[1.2169999999999845],[1.2169999999999845],1,[2.415999999999997],[2.549999999999983],0,[],[],131.041,132.041,127.545,131.041,1,[1.016999999999996],[1.016999999999996],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,C,F,28,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,132.049,150.91,3,12.524,1,[0.7479999999999905],[0.7479999999999905],1,[2.0999999999999943],[2.1670000000000016],1,[136.927],[137.027],155.291,156.29,151.912,155.291,1,[0.8849999999999909],[0.8849999999999909],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,C,F,28,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,156.301,168.741,10,7.155,1,[0.7119999999999891],[0.7119999999999891],1,[1.0840000000000032],[1.1500000000000057],1,[158.37599999999998],[158.45899999999997],173.007,174.008,169.741,173.007,1,[0.7839999999999918],[0.7839999999999918],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,28,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,174.015,192.905,9,3.575,1,[0.6490000000000009],[0.6490000000000009],2,"[11.181999999999988,12.401999999999987]","[11.265999999999991,12.466000000000008]",2,"[179.182,187.916]","[179.27399999999997,187.97599999999997]",197.406,198.407,193.911,197.405,1,[1],[1],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,C,F,28,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,198.413,214.34,1,10.555,1,[0.6030000000000086],[0.6030000000000086],1,[1.2800000000000011],[1.3739999999999952],1,[200.557],[200.641],218.739,219.738,215.34,218.738,1,[0.9170000000000016],[0.9170000000000016],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,28,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,219.749,230.346,3,5.699,1,[0.6929999999999836],[0.6929999999999836],1,[2.8619999999999948],[2.9399999999999977],0,[],[],234.586,235.587,231.338,234.586,1,[0.7660000000000196],[0.7660000000000196],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,C,F,28,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,235.596,250.439,7,6.978,1,[0.7690000000000055],[0.7690000000000055],1,[3.616000000000014],[3.6990000000000407],1,[238.88899999999998],[238.939],254.788,255.787,251.442,254.788,1,[0.8680000000000518],[0.8680000000000518],0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,stripes,feet,E,W,C,F,28,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.789,260.019,1,[1.233000000000004],[1.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,C,F,28,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,high,high,low",,,,,,260.028,296.401,"[1,8,9,4]",1,[4.882999999999981],[4.882999999999981],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.406,306.501,,,No,8.904,,,1,[1.1990000000000123],[1.1990000000000123],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.505,332.183,7,7.806,Yes,4.506,1,24.458,1,[1.233000000000004],[1.233000000000004],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.184,336.967,0,[],[],0,[],[],1,[2.783999999999992],[2.783999999999992],0,[],[],,,,,,,,,,,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.967,346.817,All the time - 7,6.912,Not at all - 1,8.874,1,[0.9680000000000177],[0.9680000000000177],,,,,,,,
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,346.817,354.1,,1,[6.281999999999982],[6.281999999999982],
,028,2026-05-29_12h54.11.150,test,2025.1.1,Win32,60.0240096,6a161a1a4ed68387242b02e6,6a19bbb7c5caefa1d95dc8c3,6a19c49b8a6c1df2025d501c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
