consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,8.9913,8.9917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,8.9927,22.5514,1,[8.564999999999994],[8.564999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,22.5518,37.2311,1,[9.681299999952316],[9.681299999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,37.2362,98.1325,1,[55.90279999995231],[55.90289999985694],2,"[95.44310000014305,96.77590000009536]","[95.55970000004768,96.90920000004768]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,98.133,120.9775,1,[17.84560000014305],[17.84570000004767],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,120.9956,162.4662,5,34.871,1,[1.864300000190724],[1.864300000190724],1,[1.2332000000477024],[1.3161000001430523],2,"[136.377,140.14239999985696]","[136.47659999990464,140.25959999990465]",216.0038,217.0028,163.4677,216.0037,1,[50.03770000004769],[50.03770000004769],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,1,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,217.0063,255.9099,6,28.8339,1,[0.716600000143103],[0.716600000143103],1,[13.846200000047673],[13.999999999999972],1,[232.0865],[235.31929999995234],264.3414,265.3406,256.912,264.3413,1,[4.942900000095335],[4.942900000095335],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,265.3455,282.0034,3,5.7067,1,[1.0997999999522676],[1.0997999999522676],1,[6.348299999952303],[6.531599999904643],0,[],[],286.3861,287.3859,283.0055,286.386,1,[0.8831999998092783],[0.8831999998092783],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-29_09h45.56.389,test,2025.1.1,Win32,59.88023952,6a1084595591b775432e98b7,6a19bbb7c5caefa1d95dc8c3,6a19c2abb38d987eb460450f,,,,,,,,,,,,,,,,,,,,,,,,,,287.3951,305.7048,5,13.4343,1,[0.8834999999999695],[0.8834999999999695],1,[9.521000000000015],[9.621400000095377],0,[],[],310.0968,311.0964,306.6995,310.0967,1,[0.8999000000953856],[0.8999000000953856],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
