consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,5.1556,5.1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,5.1566,22.6208,1,[12.472799999982119],[12.472799999982119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,22.6663,91.0695,1,[63.40469999998808],[63.40469999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,91.0772,129.7504,1,[33.68410000002383],[33.68410000002383],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,129.7523,189.5228,1,[54.779199999988066],[54.779199999988066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,189.5666,203.9137,6,7.7935,1,[1.0900000000000034],[1.0900000000000034],1,[1.9678000000119198],[2.076300000011912],0,[],[],208.3214,209.3204,204.9084,208.3212,1,[0.9158000000119273],[0.9158000000119273],0,0,0,0,1,F,E,E_F.png,training,1,1,5,high,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,209.3322,221.399,4,4.5821,1,[3.3052000000178623],[3.3052000000178623],1,[0.7000999999940234],[0.7492999999820995],0,[],[],227.4445,228.4342,222.4838,227.4444,1,[2.4664999999999964],[2.4664999999999964],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,228.4427,243.5034,5,6.9973,1,[3.437000000000012],[3.437000000000012],1,[1.12590000000597],[1.2092000000178587],0,[],[],247.8227,248.8149,244.4973,247.8226,1,[0.8399000000059686],[0.8399000000059686],0,2,2,2,1,F,W,W_F.png,training,1,3,6,low,stripes,feet,E,W,F,C,24,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-29_09h51.29.875,test,2025.1.1,Win32,60.24096386,69934339b08d5f0fffb145f4,6a19bbb7c5caefa1d95dc8c3,6a19c3f7522e52a4e106895e,,,,,,,,,,,,,,,,,,,,,,,,,,248.8343,259.138,4,5.6689,1,[0.3998000000119646],[0.3998000000119646],1,[0.7325999999940791],[0.8159000000059677],0,[],[],263.6239,264.6215,260.1558,263.6239,1,[0.9997000000178673],[0.9997000000178673],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,F,C,24,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
