consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,7.3823,7.3825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,7.383,20.2917,1,[7.917099999999628],[7.917099999999628],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,20.2919,34.292,1,[9.00030000000028],[9.00030000000028],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,34.2953,69.0254,1,[29.733299999999815],[29.733399999999918],4,"[65.4956000000001,66.29560000000009,67.12880000000028,68.0955]","[65.61239999999991,66.4451000000001,67.32810000000009,68.24570000000018]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,69.0256,82.2094,1,[8.200000000000003],[8.200000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,82.2137,105.6105,6,9.727,1,[7.300299999999822],[7.300299999999822],1,[2.883299999999821],[3.0162999999998164],2,"[100.14839999999992,104.69869999999972]","[100.2817999999998,104.89849999999998]",112.0276,113.0272,106.6121,112.0275,1,[2.9170000000000016],[2.9170000000000016],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,113.0336,122.1107,9,3.727,1,[0.7998999999999228],[0.7998999999999228],1,[2.0496000000000834],[2.199699999999723],0,[],[],128.178,129.1775,123.1134,128.1778,1,[2.5668999999999187],[2.5668999999999187],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,129.1821,137.0444,7,2.8294,1,[0.6500000000000057],[0.6500000000000057],1,[0.9000000000000057],[1.0498999999999228],0,[],[],142.9613,143.9613,138.047,142.9613,1,[2.416600000000102],[2.416600000000102],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,25,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-29_11h52.30.028,test,2025.1.1,MacIntel,60.24096386,69f3dacc591e38ba3ae55c19,6a19bbb7c5caefa1d95dc8c3,6a19c42d6a1f5ca23bec3688,,,,,,,,,,,,,,,,,,,,,,,,,,143.9665,160.5118,5,14.0284,1,[5.383499999999998],[5.383499999999998],3,"[1.7501000000000886,8.883700000000204,9.616900000000385]","[1.9002000000001829,9.03370000000018,9.717000000000013]",2,"[145.29919999999973,148.01610000000008]","[145.433,148.19929999999982]",170.3454,171.3455,161.5136,170.3454,1,[6.350100000000083],[6.350100000000083],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
