consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,6.832,6.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,6.833,30.225,1,[18.403],[18.403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,30.225,50.209,1,[14.985],[14.985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,50.219,93.928,1,[38.736000000000004],[38.736000000000004],2,"[74.492,75.208]","[74.572,75.274]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,93.929,116.23,1,[17.300999999999988],[17.300999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,116.247,143.531,5,20.584,1,[1.0250000000000057],[1.0250000000000057],1,[2.1769999999999925],[2.2630000000000052],3,"[119.50599999999997,120.90499999999997,122.60699999999997]","[119.60699999999997,121.05799999999999,122.70599999999999]",157.794,158.779,144.532,157.792,1,[10.77600000000001],[10.77600000000001],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,8,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,158.817,186.593,7,22.111,1,[1.0250000000000057],[1.0250000000000057],1,[1.157999999999987],[1.157999999999987],1,[162.04199999999997],[162.10799999999998],191.135,192.134,187.586,191.135,1,[1.0509999999999877],[1.0509999999999877],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,F,C,8,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,192.146,213.804,4,13.181,1,[4.152999999999992],[4.152999999999992],1,[0.8340000000000032],[0.867999999999995],1,[200.296],[200.34499999999997],218.253,219.253,214.806,218.253,1,[0.9669999999999845],[0.9679999999999893],0,2,2,2,1,F,W,W_F.png,training,1,3,7,low,stripes,feet,E,W,F,C,8,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-05-29_12h50.37.621,test,2025.1.1,MacIntel,66.66666667,66686754656626db092a1002,6a19bbb7c5caefa1d95dc8c3,6a19c2d7d49c1734fdc4a84f,,,,,,,,,,,,,,,,,,,,,,,,,,219.266,230.104,8,5.113,1,[1.2229999999999848],[1.2229999999999848],1,[1.0159999999999911],[1.0460000000000207],0,[],[],234.904,235.904,231.106,234.904,1,[1.3179999999999836],[1.3179999999999836],0,3,3,3,1,C,W,W_C.png,training,1,4,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
