consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,13.8005,13.8006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,13.8008,25.6547,1,[6.864999999999995],[6.864999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,25.6549,37.8363,1,[7.18239999999944],[7.18239999999944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,37.8378,61.2129,1,[18.39199999999999],[18.39199999999999],2,"[56.31189999999943,56.82519999999925]","[56.40649999999999,56.93569999999925]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,61.2131,79.362,1,[13.15809999999962],[13.15809999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,79.3662,102.8144,7,14.7323,1,[1.7620999999996343],[1.7620999999996343],2,"[3.466900000000379,6.868499999999997]","[3.564299999999818,6.9759000000003795]",1,[83.93690000000036],[84.04310000000055],112.1313,113.1244,103.8053,112.1312,1,[5.8266000000005675],[5.8266000000005675],0,0,0,0,1,C,W,W_C.png,training,1,1,5,high,stripes,feet,W,E,F,C,10,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,113.1279,130.7125,9,6.8121,1,[5.599399999999434],[5.599399999999434],2,"[1.681999999999988,9.606400000000377]","[2.1466000000005465,9.711100000000556]",1,[122.5465],[122.6427000000002],135.5423,136.5357,131.7158,135.5423,1,[1.3350999999996418],[1.3350999999996418],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,stripes,feet,W,E,F,C,10,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,136.5386,150.6548,5,4.4452,1,[0.8517999999998267],[0.8517999999998267],1,[5.336600000000573],[5.464400000000381],1,[142.74910000000057],[142.84300000000002],154.93,155.9309,151.6571,154.93,1,[0.7892000000001929],[0.7892000000001929],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,stripes,feet,W,E,F,C,10,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-29_09h47.46.646,test,2025.1.1,Win32,60.24096386,69fcde4925d47cc75b419d96,6a19bbb7c5caefa1d95dc8c3,6a19c31973f71bda68473e9a,,,,,,,,,,,,,,,,,,,,,,,,,,155.9334,169.6376,5,3.759,1,[0.9189999999999827],[0.9189999999999827],2,"[5.543700000000172,9.199400000000367]","[5.735400000000368,9.536900000000372]",1,[160.6047000000002],[160.6987000000002],174.3555,175.3549,170.6285,174.3555,1,[1.24029999999982],[1.24029999999982],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,F,C,10,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
