consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,4.1941,4.1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,4.1945,12.251,1,[3.0662000000178864],[3.0662000000178864],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,12.2514,33.2473,1,[15.996099999994044],[15.996099999994044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,33.2534,59.6231,1,[21.377900000005923],[21.377900000005923],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,59.6236,70.4707,1,[5.8485999999940645],[5.8485999999940645],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,70.4917,79.8847,5,2.5246,1,[0.8638000000119064],[0.8638000000119064],1,[2.5159999999999627],[2.551499999999976],0,[],[],84.3174,85.3169,80.8863,84.3173,1,[0.9327999999821373],[0.9327999999821373],0,0,0,0,1,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,85.3309,93.3644,5,3.0388,1,[0.6829999999999927],[0.6829999999999927],1,[0.8158000000119046],[0.8329000000059636],0,[],[],97.7817,98.7798,94.3688,97.7815,1,[0.9177999999821509],[0.9177999999821509],0,1,1,1,1,C,E,E_C.png,training,1,2,8,low,feet,stripes,F,C,E,W,3,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,98.7859,114.893,8,10.7562,1,[0.9666000000238455],[0.9666000000238455],1,[0.882000000000005],[0.8988000000119314],1,[100.62930000001194],[100.69480000001192],120.4922,121.4919,115.8942,120.4921,1,[2.0997999999821104],[2.0997999999821104],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-29_10h50.49.772,test,2025.1.1,Win32,59.88023952,69e56c8f8677d3d655d61941,6a19bbb7c5caefa1d95dc8c3,6a19c2b2abd8a2f67315d636,,,,,,,,,,,,,,,,,,,,,,,,,,121.5029,132.5383,8,4.3896,1,[1.5492000000178905],[1.5492000000178905],1,[1.5985999999940645],[1.632000000000005],0,[],[],136.8545,137.8534,133.5422,136.8544,1,[0.8163000000118927],[0.8165000000000191],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,3,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
