consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,4.9833,4.9833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,4.9835,12.9562,1,[2.9837000000178833],[2.9837000000178833],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,12.9564,18.4561,1,[0.49990000000595813],[0.49990000000595813],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,18.4573,31.4732,1,[8.016999999999996],[8.016999999999996],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,31.4735,41.6401,1,[5.166699999988083],[5.166699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,41.644,71.4411,5,23.9866,1,[1.1665999999940482],[1.1665999999940482],1,[1.15830000001192],[1.3545999999940364],1,[49.97259999999403],[50.10590000000596],78.6079,79.6078,72.4415,78.6078,1,[3.6669000000059526],[3.6669000000059526],0,0,0,0,1,C,E,E_C.png,training,1,1,3,high,stripes,feet,E,W,C,F,32,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,79.61,88.9415,6,3.5138,1,[1.000099999994049],[1.000099999994049],1,[1.3334000000059518],[1.550099999994032],0,[],[],96.0582,97.0581,89.9423,96.0582,1,[3.633400000005963],[3.633400000005963],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,32,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,97.0604,105.8086,3,3.6115,1,[0.8166999999880886],[0.8166999999880886],1,[0.8333000000119171],[0.9334000000059604],0,[],[],109.8921,110.8919,106.8095,109.8919,1,[0.5998999999761594],[0.5998999999761594],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-29_11h56.17.750,test,2025.1.1,Win32,59.88023952,6a15d5fb80117206e7200cf7,6a19bbb7c5caefa1d95dc8c3,6a19c51d969c48b321dd3e5b,,,,,,,,,,,,,,,,,,,,,,,,,,110.894,118.2423,5,2.4375,1,[0.7334000000059575],[0.7334000000059575],1,[0.6835000000000093],[0.7669000000059611],0,[],[],122.6589,123.6589,119.2431,122.6589,1,[0.9165999999940482],[0.9165999999940482],0,3,3,3,1,C,W,W_C.png,training,1,4,5,low,stripes,feet,E,W,C,F,32,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
