consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,10.9797,10.9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,10.9817,19.2285,1,[3.2524000000953706],[3.2524000000953706],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,19.2294,37.0442,1,[12.83389999961853],[12.833999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,37.0492,60.4465,1,[18.418099999904634],[18.418099999904634],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,60.4478,66.6131,1,[1.1666999998092535],[1.1666999998092535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,66.6365,88.4179,6,14.3276,1,[1.4649000000953691],[1.4649000000953691],1,[2.489999999999995],[2.656099999904626],0,[],[],102.8671,103.8652,89.4162,102.8667,1,[10.95159999990463],[10.95159999990463],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,103.8828,117.2286,5,7.8513,1,[1.119899999618525],[1.1199999999999761],1,[0.9050999999046212],[1.0345999999046285],0,[],[],125.4165,126.4167,118.2261,125.4164,1,[4.700099999904637],[4.700199999809286],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,11,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,126.4297,137.6837,10,3.8443,1,[2.839100000381478],[2.839100000381478],1,[1.088299999713911],[1.2125999999046257],0,[],[],145.252,146.2514,138.6905,145.2515,1,[4.066900000095359],[4.067000000000007],0,2,2,2,1,C,E,E_C.png,training,1,3,6,low,feet,stripes,F,C,E,W,11,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-29_12h48.12.792,test,2025.1.1,Win32,59.88023952,69fb85fb3826a48d0da3371a,6a19bbb7c5caefa1d95dc8c3,6a19c333e25d0c9c9cec4f37,,,,,,,,,,,,,,,,,,,,,,,,,,146.2674,157.4834,8,4.0767,1,[2.1566999998092626],[2.1569999999999823],1,[1.496700000286097],[1.6064000000953627],0,[],[],162.603,163.6023,158.4904,162.6027,1,[1.6167000002861016],[1.6167000002861016],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
