consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,61.157,61.1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,61.1601,86.2099,1,[20.06449999999998],[20.06449999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,86.2102,110.1062,1,[18.89699999999999],[18.89699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,110.1138,152.6678,1,[37.57779999995233],[37.57779999995233],2,"[150.50589999997612,151.37599999999998]","[150.5906000000238,151.4558999999761]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,152.6686,194.8782,1,[37.21110000002386],[37.21110000002386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,194.8929,213.8017,7,10.4793,1,[3.034899999976176],[3.035000000000025],1,[1.8997000000476874],[1.9888999999761268],0,[],[],234.6238,235.6243,214.794,234.6236,1,[17.33070000004767],[17.33070000004767],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,235.6387,254.2571,3,11.5518,1,[2.1614999999999895],[2.1616000000238387],1,[1.4041000000238455],[1.4041000000238455],0,[],[],269.7706,270.7702,255.2642,269.7704,1,[12.032700000047669],[12.032700000047669],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,F,C,30,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,270.8057,296.2221,7,19.6957,1,[1.2258000000715583],[1.2258000000715583],1,[11.094499999999982],[11.19399999999996],0,[],[],317.5791,318.5785,297.2283,317.579,1,[17.86340000009534],[17.86340000009534],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,318.5897,331.4839,8,4.0442,1,[1.4461000000238755],[1.4461000000238755],1,[3.920500000000004],[3.9406999999284835],0,[],[],339.4437,340.445,332.4867,339.4437,1,[4.466499999999996],[4.466499999999996],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-29_11h56.47.542,test,2025.1.1,Win32,60.24096386,6a0a28cd6f2eb90a33a396f5,6a19bbb7c5caefa1d95dc8c3,6a19c4bfeed15f12006efbc7,,,,,,,,,,,,,,,,,,,,,,,,,,340.4665,357.0039,3,7.9531,1,[1.1961999999284672],[1.1961999999284672],1,[3.90949999999998],[4.012900000095328],0,[],[],362.3413,363.34,358.0123,362.3408,1,[1.8498999999761736],[1.8498999999761736],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,F,C,30,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
