consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,13.5202,13.5203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,13.5206,27.7893,1,[9.28270000004769],[9.28270000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,27.7898,52.4696,1,[23.064399999976153],[23.064399999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,52.4717,86.633,1,[29.163800000011918],[29.163800000011918],2,"[84.27439999997615,84.841]","[84.34089999997616,84.941]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,86.6332,110.18,1,[18.548099999964236],[18.548099999964236],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,110.1868,147.6317,6,28.2933,1,[3.2805000000000177],[3.2805000000000177],1,[2.3903999999761822],[2.4891999999881023],1,[118.80789999997614],[118.88899999999998],153.0255,154.0252,148.6267,153.0254,1,[1.9159999999999968],[1.9159999999999968],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,37,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,154.0304,164.6577,7,2.369,1,[2.3164999999999907],[2.3164999999999907],1,[2.4329999999999927],[2.5664000000357703],0,[],[],169.0905,170.0899,165.6587,169.0904,1,[0.9335999999642297],[0.9335999999642297],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,feet,stripes,C,F,W,E,37,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,170.0943,179.4724,2,2.504,1,[1.666499999999985],[1.666499999999985],1,[1.6999999999999886],[1.799999999999983],0,[],[],184.2219,185.2217,180.4735,184.2219,1,[1.2498999999761509],[1.2498999999761509],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,feet,stripes,C,F,W,E,37,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-29_13h00.15.488,test,2025.1.1,Win32,60.24096386,60f657824394dac9902c821f,6a19bbb7c5caefa1d95dc8c3,6a19c607f4dbd728dbeb03e1,,,,,,,,,,,,,,,,,,,,,,,,,,185.2252,193.7769,6,2.0124,1,[1.2773999999761543],[1.2773999999761543],1,[1.7738999999761518],[1.8721999999880836],0,[],[],198.6704,199.6733,194.7718,198.6704,1,[1.416499999999985],[1.416499999999985],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,feet,stripes,C,F,W,E,37,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
