consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,9.0385,9.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,9.0388,15.5665,1,[1.5335000000000036],[1.5335000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,15.5667,22.9999,1,[2.4334000000059604],[2.4334000000059604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,23.0017,43.2838,1,[15.28370000000298],[15.28370000000298],2,"[36.37190000000595,37.07179999999701]","[36.48859999999404,37.17190000000596]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,43.284,55.1671,1,[6.883299999997021],[6.883299999997021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,55.1717,67.1006,6,6.7315,1,[0.9498999999910609],[0.9498999999910609],1,[0.7510000000000048],[0.8502000000029852],2,"[59.10889999999107,60.15909999999404]","[59.209,60.29269999998809]",74.3841,75.3838,68.1015,74.384,1,[3.7836000000089314],[3.7836000000089314],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,20,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,75.3889,85.5673,6,4.7793,1,[1.2164999999999964],[1.2165999999940311],1,[0.7003000000119357],[0.7834000000059689],2,"[78.24259999999406,78.87579999999703]","[78.34259999999405,78.99279999999702]",90.4509,91.4507,86.5681,90.4508,1,[1.3999999999999773],[1.3999999999999773],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,F,C,20,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,91.4541,98.9844,5,2.4575,1,[0.8332999999970241],[0.8332999999970241],1,[0.7506000000089443],[0.8170000000000073],0,[],[],103.8178,104.8178,99.9855,103.8177,1,[1.3337000000029775],[1.3337000000029775],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,stripes,feet,E,W,F,C,20,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-05-29_11h49.23.658,test,2025.1.1,Win32,60.24096386,6a06d739acdf32bcb99270b2,6a19bbb7c5caefa1d95dc8c3,6a19c34bf8210978f2d7384e,,,,,,,,,,,,,,,,,,,,,,,,,,104.8215,113.0845,3,1.2354,1,[2.750200000002991],[2.750200000002991],1,[0.7832999999970127],[0.8669999999999902],0,[],[],117.6678,118.6676,114.0862,117.6677,1,[1.0829999999999984],[1.0831000000089546],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,20,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
