consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,3.9136,3.9138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,3.9145,16.4876,1,[7.584500000000002],[7.584500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,16.4884,33.2034,1,[11.716999999999999],[11.716999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,33.2093,48.47,1,[10.266899999856953],[10.266899999856953],2,"[47.37829999995232,47.945]","[47.445200000047684,47.995]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,48.4711,63.8535,1,[10.383799999952316],[10.383799999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,63.8603,72.0694,6,2.5656,1,[0.6997999999523188],[0.6997999999523188],1,[1.4509999999999934],[1.5002999999523183],0,[],[],76.4362,77.4356,73.0706,76.4362,1,[0.866299999952318],[0.866299999952318],0,0,0,0,1,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,77.442,87.2527,6,3.293,1,[2.199799999952319],[2.1999000000953686],1,[0.8169999999999931],[0.8667999999523204],0,[],[],91.936,92.9368,88.2544,91.9359,1,[1.2000999999046371],[1.2000999999046371],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,92.9418,102.4191,4,1.641,1,[3.6833000001907408],[3.6833000001907408],1,[0.6667000000476833],[0.7000000000000028],0,[],[],106.8028,107.8031,103.4209,106.8026,1,[0.8836000001430477],[0.8836000001430477],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-29_12h46.28.490,test,2025.1.1,Win32,60.24096386,56157e827ffc8a0005812ae9,6a19bbb7c5caefa1d95dc8c3,6a19c2c3a581c5a868bd91fe,,,,,,,,,,,,,,,,,,,,,,,,,,107.8076,117.0523,8,2.164,1,[2.9664999999999964],[2.9664999999999964],1,[0.6167999999523204],[0.683400000095375],0,[],[],121.3027,122.3032,118.0539,121.3026,1,[0.7669000000953474],[0.7669000000953474],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
