consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,9.4326,9.4328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,9.4331,24.642,1,[10.21860000002384],[10.218699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,24.6431,42.1405,1,[12.500100000023842],[12.500100000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,42.1453,90.3725,1,[43.23339999997616],[43.23339999997616],2,"[84.77439999997615,86.07189999997615]","[84.83829999995231,86.15489999997615]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,90.3738,116.7725,1,[21.399800000011922],[21.39990000003577],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,116.7826,154.6414,5,31.4357,1,[1.2666999999880773],[1.2666999999880773],1,[1.6551000000238503],[1.6791999999881],2,"[125.74259999996423,141.82680000001193]","[125.79400000000001,141.9428000000119]",172.8402,173.8385,155.643,172.8401,1,[14.6995],[14.6995],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,16,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,173.8477,188.5087,5,8.6405,1,[1.086400000035752],[1.086400000035752],1,[1.4401999999880957],[1.4843999999761763],0,[],[],199.4559,200.4555,189.5106,199.4558,1,[7.44990000003574],[7.44990000003574],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,C,F,16,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,200.4638,214.4071,8,4.0736,1,[2.166800000011932],[2.166800000011932],1,[4.203400000035742],[4.25640000003574],0,[],[],222.9393,223.9388,215.4109,222.9392,1,[5.0328000000119175],[5.0328000000119175],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,stripes,feet,E,W,C,F,16,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-29_12h48.22.987,test,2025.1.1,Win32,71.42857143,6a0dc8d1d6363f4aa04d32ae,6a19bbb7c5caefa1d95dc8c3,6a19c33bf5bfcb9848ccb7f0,,,,,,,,,,,,,,,,,,,,,,,,,,223.9469,255.6814,3,25.9904,1,[1.1232999999522804],[1.1232999999522804],1,[1.1168999999761695],[1.1846999999880836],1,[225.59380000001192],[225.64289999997615],272.0562,273.0571,256.677,272.0561,1,[12.883999999999958],[12.884100000023807],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,C,F,16,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
