consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,5.2978,5.2989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,5.3008,10.9115,1,[0.6293999999910511],[0.6294999999999931],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,10.9122,17.0182,1,[1.109499999999997],[1.109499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,17.0257,23.25,1,[1.2361999999880737],[1.2361999999880737],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,23.2507,28.812,1,[0.578000000000003],[0.578000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,28.8346,44.5198,8,6.1547,1,[3.826299999997019],[3.826299999997019],1,[2.2003999999910633],[2.2457999999970184],0,[],[],48.6403,49.629,45.5002,48.6402,1,[0.6462999999970265],[0.6463999999910612],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,C,F,40,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,49.6436,57.8401,8,2.2322,1,[0.9984000000059581],[0.9984000000059581],1,[1.479799999997013],[1.479799999997013],0,[],[],64.9409,65.9406,58.8373,64.9407,1,[3.629399999991051],[3.629399999991051],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,65.9476,72.0349,3,1.1518,1,[0.5408000000119273],[0.5408000000119273],1,[0.9037999999970339],[0.9382999999970423],0,[],[],76.12,77.098,73.025,76.1199,1,[0.6256000000089159],[0.6256000000089159],0,2,2,2,1,C,W,W_C.png,training,1,3,5,low,stripes,feet,E,W,C,F,40,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-29_13h05.20.859,test,2025.1.1,Linux armv81,45.24886878,69835d863dad3a6ee45c81c0,6a19bbb7c5caefa1d95dc8c3,6a19c705adadbf8c0555fa5c,,,,,,,,,,,,,,,,,,,,,,,,,,77.1111,120.8675,5,38.4029,1,[0.9506999999880748],[0.9507999999970025],1,[0.9319000000059532],[0.9319000000059532],0,[],[],124.9967,126.0003,121.8632,124.9966,1,[0.6602999999970223],[0.6602999999970223],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,C,F,40,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
