consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,9.5746,9.5747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,9.5749,23.7543,1,[9.182400000005963],[9.182400000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,23.7544,35.2993,1,[6.548999999999992],[6.548999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,35.3006,71.7256,1,[31.43769999998807],[31.43769999998807],3,"[66.40720000001787,67.86120000001787,70.99549999999999]","[66.50049999999999,67.95440000000595,71.08870000001788]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,71.7257,89.7986,1,[13.079200000017877],[13.079200000017877],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,89.8036,106.0045,6,7.5199,1,[2.4677999999821054],[2.4677999999821054],1,[2.7084999999999866],[2.801400000005941],0,[],[],111.4461,112.4465,107.0051,111.446,1,[1.9471999999881007],[1.9471999999881007],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,112.4502,122.4902,6,2.8891,1,[0.8137000000178887],[0.8138000000119234],1,[2.841099999994043],[2.9078000000119175],0,[],[],126.8382,127.8385,123.4916,126.8381,1,[0.8534000000059621],[0.8534000000059621],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,127.8415,135.4413,6,2.2025,1,[0.44019999998806725],[0.44019999998806725],1,[1.4537999999821238],[1.5605000000000189],0,[],[],139.6694,140.6695,136.4426,139.6693,1,[0.7334999999999923],[0.7334999999999923],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-29_10h46.11.083,test,2025.1.1,Win32,76.92307692,671e4b927fa293418ae656d8,6a19bbb7c5caefa1d95dc8c3,6a19c2aea751f474745f9276,,,,,,,,,,,,,,,,,,,,,,,,,,140.6721,148.5794,7,2.2962,1,[0.37319999998805997],[0.37319999998805997],1,[1.7340999999940152],[1.8674999999999784],0,[],[],152.4338,153.4343,149.5805,152.4338,1,[0.3599000000059789],[0.3599000000059789],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
