consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,5.29,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,5.29,13.189,1,[2.9040000000000035],[2.9040000000000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,13.189,23.725,1,[5.5390000000000015],[5.5390000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,23.733,46.292,1,[17.573],[17.573],2,"[40.365,40.86599999999999]","[40.410999999999994,40.910999999999994]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,46.292,52.075,1,[0.7920000000000016],[0.7920000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,52.09,62.159,8,4.245,1,[1.4579999999999984],[1.4579999999999984],1,[0.8770000000000095],[0.9339999999999975],0,[],[],66.389,67.383,63.153,66.389,1,[0.7390000000000043],[0.7390000000000043],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,18,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,67.395,74.974,5,2.831,1,[0.5919999999999987],[0.5919999999999987],1,[1.1940000000000026],[1.2340000000000089],0,[],[],78.919,79.916,75.97,78.919,1,[0.45300000000000296],[0.45300000000000296],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,stripes,feet,W,E,C,F,18,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,79.927,86.89,3,1.548,1,[0.5919999999999987],[0.5919999999999987],1,[1.7929999999999922],[1.8659999999999997],0,[],[],90.886,91.882,87.886,90.886,1,[0.519999999999996],[0.519999999999996],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,stripes,feet,W,E,C,F,18,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-29_10h36.18.806,test,2025.1.1,iPhone,52.63157895,69c59b8a6b1f26fc40d5eefd,6a19bbb7c5caefa1d95dc8c3,6a19ce7286c9b82303890c22,,,,,,,,,,,,,,,,,,,,,,,,,,91.893,101.424,9,3.732,1,[1.7429999999999808],[1.7429999999999808],1,[0.5749999999999886],[0.6329999999999956],0,[],[],106.287,107.281,102.419,106.287,1,[1.373000000000033],[1.373000000000033],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,stripes,feet,W,E,C,F,18,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
