consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,32.2442,32.2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,32.2457,54.4483,1,[17.217700000047685],[17.217700000047685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,54.4489,87.7614,1,[28.314999999999998],[28.314999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,87.7653,134.248,1,[41.48639999997616],[41.48649999999998],4,"[130.35189999997615,130.91970000004767,132.05430000007152,133.35410000002383]","[130.54889999997616,131.11920000004767,132.24889999997615,133.53239999997615]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,134.2489,152.1919,1,[12.949900000095369],[12.949900000095369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,152.2024,174.0659,7,15.296,1,[1.7178000000715485],[1.7178000000715485],1,[1.3431000000238384],[1.5404999999999802],2,"[159.185,164.7685]","[159.38469999992847,164.96810000002384]",184.2409,185.2402,175.0587,184.2407,1,[6.6825000000000045],[6.6825000000000045],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,185.2546,200.9727,8,9.021,1,[1.6167999999523204],[1.6167999999523204],1,[1.5828999999761493],[1.7827000000476971],2,"[190.46739999997615,192.75089999997616]","[190.66689999997615,192.88299999999998]",215.789,216.7887,201.9759,215.7888,1,[11.316199999928472],[11.316199999928472],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,216.8004,241.8374,6,18.6845,1,[1.2164999999999964],[1.2164999999999964],1,[1.6331000000238305],[1.81639999997617],0,[],[],248.1878,249.1869,242.8402,248.1876,1,[2.850700000047709],[2.850700000047709],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,249.1988,256.4868,5,2.0269,1,[0.6328999999761891],[0.6328999999761891],1,[1.1330999999046298],[1.3493999999761286],0,[],[],261.0876,262.0891,257.4893,261.0873,1,[1.100499999999954],[1.100499999999954],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,262.1007,270.686,9,2.7551,1,[0.9501000000238378],[0.9501000000238378],1,[1.3834999999999695],[1.5831000000238191],0,[],[],275.3857,276.3857,271.6892,275.3856,1,[1.1997000000476419],[1.1997000000476419],0,4,4,4,1,C,W,W_C.png,training,2,5,5,high,stripes,feet,W,E,C,F,14,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_13h43.52.835,test,2025.1.1,Win32,59.88023952,6a079171443af666ae986d90,6a19bbb7c5caefa1d95dc8c3,6a19d02406b1ee4300f839d5,,,,,,,,,,,,,,,,,,,,,,,,,,276.394,287.1768,2,4.7841,1,[1.1188000000714737],[1.1188000000714737],1,[1.3863999999761631],[1.5860999999046044],0,[],[],292.3059,293.3016,288.1711,292.3057,1,[1.6372000000476987],[1.6372000000476987],0,5,5,5,1,F,W,W_F.png,training,2,6,4,high,stripes,feet,W,E,C,F,14,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
