consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,11.011,11.0111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,11.0113,23.2211,1,[7.217099999904626],[7.217099999904626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,23.2212,34.3361,1,[6.116299999952318],[6.116299999952318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,34.3422,54.6519,1,[15.315899999856953],[15.315899999856953],2,"[52.744000000000014,53.19379999995232]","[52.91050000000001,53.37729999995233]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,54.6521,83.2335,1,[23.581899999856944],[23.581899999856944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,83.2443,95.3996,5,7.0789,1,[0.8910999999046396],[0.8910999999046396],1,[5.159499999999994],[5.309800000190734],1,[87.40229999995232],[87.60259999990463],100.6827,101.6823,96.4017,100.6826,1,[1.7827999999523172],[1.7827999999523172],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,39,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,101.6912,109.616,9,2.5385,1,[0.7667000000476776],[0.7667000000476776],1,[1.125],[1.2688999998569415],2,"[102.7505,103.30079999995232]","[102.86739999985694,103.41719999980927]",114.0149,115.0148,110.6181,114.0149,1,[0.8997999999523216],[0.8997999999523216],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,115.0254,126.5368,5,6.5489,1,[0.7015999999046301],[0.7015999999046301],1,[0.7717999999523215],[0.8805999999046321],4,"[117.29989999985696,118.24959999990463,118.74979999995233,120.01629999995231]","[117.43309999990464,118.38319999980928,118.86789999985695,120.14979999995231]",130.9142,131.9137,127.5341,130.9141,1,[0.883499999999998],[0.883499999999998],0,2,2,2,1,F,E,E_F.png,training,1,3,3,high,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-29_13h05.50.673,test,2025.1.1,Win32,60.24096386,546e2f3cfdf99b2bc7ebcfe5,6a19bbb7c5caefa1d95dc8c3,6a19c6d82bbd08eb2a55f566,,,,,,,,,,,,,,,,,,,,,,,,,,131.9224,139.1342,3,2.4753,1,[0.5869999999999891],[0.5869999999999891],1,[0.6665999999046335],[0.8208999998569482],0,[],[],204.8768,205.8765,140.134,204.8768,1,[62.24659999990462],[62.24670000004767],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,W,E,39,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
