consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,33.2811,33.2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,33.2828,66.3722,1,[28.09129999999702],[28.09129999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,66.3726,117.0369,1,[45.66529999999702],[45.66529999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,117.0397,152.7114,1,[30.68479999999704],[30.68479999999704],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,152.7117,173.4726,1,[15.771500000000003],[15.771500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,173.4816,195.1995,7,14.3573,1,[0.9862000000029809],[0.9862000000029809],1,[2.8837000000029605],[3.0357000000029757],1,[182.69860000000895],[182.84330000001194],210.9735,211.9757,196.1957,210.9734,1,[12.284999999999997],[12.284999999999997],0,0,0,0,1,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,17,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,211.9855,221.9142,7,3.1689,1,[1.0798999999910563],[1.0798999999910563],1,[2.187400000005937],[2.283099999994022],0,[],[],230.1416,231.1438,222.9155,230.1415,1,[4.732600000008944],[4.732600000008944],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,feet,stripes,C,F,W,E,17,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,231.1513,244.4387,7,1.6772,1,[6.079000000000008],[6.079100000008964],1,[2.0357000000029757],[2.140700000002994],1,[236.751400000006],[236.87040000000596],254.8118,255.8142,245.4363,254.8116,1,[6.882999999999981],[6.882999999999981],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,W,E,17,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-29_12h48.55.789,test,2025.1.1,Linux armv81,89.28571429,69a22cd3dedb77948bd9c948,6a19bbb7c5caefa1d95dc8c3,6a19c33cddc51d6fb35748f7,,,,,,,,,,,,,,,,,,,,,,,,,,255.8229,275.4208,8,1.2832,1,[1.0509000000059245],[1.0509000000059245],1,[13.768500000000017],[13.911099999994065],2,"[259.61290000000594,269.2883000000119]","[259.739,269.32320000000294]",284.1602,285.1626,276.422,284.1601,1,[5.245900000005975],[5.245900000005975],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,W,E,17,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
