consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,8.4082,8.4083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,8.4085,21.3234,1,[7.927199999809268],[7.927199999809268],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,21.3236,40.2916,1,[13.972299999952313],[13.972299999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,40.2933,76.2131,1,[30.925599999904634],[30.925699999809268],2,"[62.28409999990463,62.78359999990463]","[62.484,62.91679999995231]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,76.2135,95.5804,1,[14.371700000047696],[14.371700000047696],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,95.5853,133.873,3,30.8284,1,[1.2660000000000196],[1.2660000000000196],1,[2.6891000001430427],[3.0379000000953624],0,[],[],150.6361,151.6353,134.8664,150.6361,1,[13.27249999999998],[13.27260000014303],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,31,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,151.6402,204.8154,3,47.9361,1,[0.5984000000953813],[0.5984000000953813],1,[1.1359000000953472],[1.2024999999999864],1,[155.89580000019075],[155.98210000014305],210.8543,211.8531,205.8097,210.8542,1,[2.5481000001430516],[2.5482000000477],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,31,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,211.8572,243.2207,5,25.21,1,[1.618300000190743],[1.618300000190743],1,[1.0396999998092724],[1.1221999998092542],1,[224.39410000014306],[224.5905],248.5072,249.5062,244.2124,248.5071,1,[1.7985999999046385],[1.7985999999046385],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,31,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,249.5105,277.1508,7,22.052,1,[1.2155999999046116],[1.2155999999046116],1,[0.8825999999046417],[0.9660000000000082],1,[258.0634000000954],[258.16330000019076],282.1137,283.1129,278.1513,282.1134,1,[1.46550000000002],[1.46550000000002],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,283.1173,295.8858,9,6.8359,1,[1.2487999999522685],[1.2487999999522685],1,[1.1820999999046649],[1.2818999998569325],0,[],[],309.908,310.9069,296.8863,309.9079,1,[10.52469999980923],[10.52469999980923],0,4,4,4,1,F,W,W_F.png,training,2,5,4,high,feet,stripes,F,C,W,E,31,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,310.9112,328.1268,5,10.1288,1,[0.8828000001907412],[0.8828000001907412],1,[2.698200000047734],[2.7977999999523604],0,[],[],332.6397,333.6389,329.127,332.6396,1,[1.015899999856913],[1.015899999856913],0,5,5,5,1,C,W,W_C.png,training,2,6,7,low,feet,stripes,F,C,W,E,31,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,333.6427,347.1614,4,8.0195,1,[1.149000000000001],[1.149000000000001],1,[1.931799999952318],[2.015100000143036],0,[],[],353.4561,354.4568,348.1618,353.4561,1,[2.7976000001430634],[2.7976000001430634],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,31,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,354.4614,375.7882,5,16.0065,1,[0.9659000000953597],[0.9659000000953597],1,[0.8494000000953861],[0.9327999999523513],0,[],[],380.2681,381.2668,376.789,380.2681,1,[0.9827000000477142],[0.982800000190764],0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,31,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.2673,386.7131,1,[2.4484000000953756],[2.4484000000953756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,31,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,386.7242,432.1264,"[6,3,6,7]",1,[6.678099999904646],[6.678099999904646],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.1283,529.5688,2,96.1747,Yes,26.0227,Up/Left,Up/Left,54.1745,1,[43.28590000009535],[43.285999999999945],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5719,544.5358,3,13.9435,Yes,10.6882,Webbed,0,12.8534,1,[1.0297999999523881],[1.0297999999523881],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.5362,550.3647,0,[],[],0,[],[],1,[3.8465999999045835],[3.8465999999045835],0,[],[],,,,,,,,,,,,,,,,,
,031,2026-05-29_12h55.37.769,test,2025.1.1,Win32,59.52380952,69f254c04bef7b7e4e512704,6a19bbb7c5caefa1d95dc8c3,6a19c4ed7724750b7b215c23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3654,569.7492,5,12.2693,2,18.3892,1,[0.9826000001430657],[0.9826000001430657],,,,,,,,
