consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,21.6568,21.6571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,21.6582,36.5906,1,[9.949099999427801],[9.949099999427801],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,36.591,55.0414,1,[13.452800000190734],[13.452800000190734],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,55.0463,92.0282,1,[31.993399999618532],[31.993399999618532],2,"[89.062,89.9120999994278]","[89.24569999980928,90.1115999994278]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,92.0286,116.8568,1,[19.829300000190727],[19.829300000190727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,116.8685,146.9242,7,22.8059,1,[1.883499999999998],[1.8836000003814775],1,[1.8734000005721896],[2.07290000057219],2,"[122.65440000057221,133.26930000019075]","[122.843,133.47400000000002]",162.1983,163.1969,147.9194,162.1981,1,[11.781099999427795],[11.781099999427795],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,163.2029,187.4422,3,17.1393,1,[2.4824999999999875],[2.4824999999999875],2,"[1.1160000000000139,4.582100000381473]","[1.3162000007629615,4.765500000000003]",2,"[170.512,177.1935]","[170.69469999980927,177.39330000019075]",195.258,196.2572,188.4451,195.2579,1,[4.315600000381465],[4.315600000381465],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,stripes,feet,W,E,F,C,6,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,196.2606,213.5038,6,11.2263,1,[1.399499999999989],[1.3996000003814686],1,[1.1164000005721846],[1.2996000003814743],2,"[204.1885,205.97180000019074]","[204.37160000038148,206.17140000057222]",218.5028,219.5032,214.5073,218.5027,1,[1.4992000007629258],[1.4992000007629258],0,2,2,2,1,F,W,W_F.png,training,1,3,6,high,stripes,feet,W,E,F,C,6,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-29_12h46.13.783,test,2025.1.1,Win32,59.88023952,6a1761f5d0ff0f4585782253,6a19bbb7c5caefa1d95dc8c3,6a19c2bfef7c6504463148aa,,,,,,,,,,,,,,,,,,,,,,,,,,219.5112,233.4002,5,8.023799999,1,[0.9170000000000016],[0.9170000000000016],1,[1.4491999998092524],[1.6328999996185303],0,[],[],237.9827,238.9825,234.4021,237.9825,1,[1.0833000001907465],[1.0833000001907465],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,stripes,feet,W,E,F,C,6,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
