consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,37.1323,37.1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,37.1332,52.1042,1,[9.984400000000377],[9.984400000000377],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,52.105,71.6251,1,[14.52300000000001],[14.52300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,71.6433,136.6654,1,[60.047500000000014],[60.047500000000014],4,"[132.443,133.6267000000002,134.6602000000002,135.42670000000018]","[132.56540000000038,133.71040000000036,134.7767999999998,135.52690000000038]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,136.6659,158.7144,1,[17.049499999999995],[17.049499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,158.7253,185.0722,6,16.539,1,[4.208700000000192],[4.208700000000192],1,[2.117100000000562],[2.232500000000016],2,"[165.57660000000058,172.27650000000003]","[165.65980000000076,172.37710000000058]",202.1363,203.1284,186.0658,202.1361,1,[13.572400000000385],[13.572400000000385],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,203.1379,223.6443,7,14.2513,1,[1.2667999999998187],[1.2667999999998187],1,[1.4945999999996218],[1.594599999999616],2,"[209.67450000000002,214.66350000000003]","[209.7637000000002,214.77510000000058]",231.1937,232.1939,224.6468,231.1935,1,[4.049300000000727],[4.049400000000304],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,feet,stripes,C,F,E,W,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,232.2012,252.2261,6,13.0674,1,[1.6999000000004116],[1.6999000000004116],1,[1.7615000000000123],[1.8778999999994426],0,[],[],260.7827,261.7807,253.2295,260.7826,1,[5.056799999999839],[5.056799999999839],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,9,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-29_12h47.07.702,test,2025.1.1,Win32,59.88023952,69fcd00cf3b046a2f2c67cca,6a19bbb7c5caefa1d95dc8c3,6a19c2e8f5bfcb9848ccb7ed,,,,,,,,,,,,,,,,,,,,,,,,,,261.7891,273.9585,7,5.7147,1,[1.2998999999994112],[1.2998999999994112],1,[1.6703999999994608],[1.8013999999994326],0,[],[],285.7916,286.7911,274.9621,285.7915,1,[8.333099999999604],[8.333200000000147],0,3,3,3,1,F,W,W_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,9,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
