consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,6.1275,6.1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,6.1278,12.179,1,[3.0669000000953694],[3.0669000000953694],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,12.1791,27.7269,1,[12.548799999952315],[12.548799999952315],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,27.727,40.8413,1,[10.11509999990463],[10.11509999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,40.8415,57.773,1,[13.93140000009538],[13.93140000009538],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,57.7773,67.8045,5,9.067,1,[0.9500000000000028],[0.9500000000000028],75.1708,75.6701,68.3048,75.1707,1,[1.3667999999523204],[1.3667999999523204],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,24,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,75.6714,78.9363,6,2.4839,1,[0.7668999998569603],[0.7668999998569603],85.8854,86.3851,79.437,85.8854,1,[0.9492999999523164],[0.9492999999523164],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,9,high,24,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,86.386,90.3513,4,2.944,1,[1.0167000000476776],[1.0167000000476776],98.0346,98.5342,90.8525,98.0346,1,[1.6836999998092779],[1.6836999998092779],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,24,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2025-11-28_12h38.30.592,test,2025.1.1,Win32,60.24096386,5cb67a7ab73e8a001507fae5,6925f5da6afcd6fa687045ec,6929de054c8f0d9f7542cbe2,,,,,,,,,,,,,,,,,,,,,,,98.5353,102.2034,5,2.8042,1,[0.8534000000953625],[0.8534000000953625],108.9827,109.4825,102.7007,108.9827,1,[0.7832999999523196],[0.7832999999523196],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,24,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
