consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,58.101,58.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,58.103,69.352,1,[8.247],[8.247],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,69.353,91.493,1,[19.129000000000005],[19.129000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,91.495,127.06,1,[32.56500000000001],[32.56500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,127.062,144.25,1,[14.194999999999993],[14.194999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,144.283,164.448,4,19.44,1,[0.7229999999999848],[0.7229999999999848],174.675,175.173,164.94,174.674,1,[4.234999999999985],[4.234999999999985],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,175.178,182.597,5,6.28,1,[1.1389999999999816],[1.1389999999999816],189.401,189.905,183.092,189.401,1,[0.8129999999999882],[0.8129999999999882],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,2,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,189.909,196.032,5,3.183,1,[2.9399999999999977],[2.9399999999999977],203.818,204.306,196.533,203.818,1,[1.7959999999999923],[1.7959999999999923],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,2,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-28_10h01.43.239,test,2025.1.1,iPhone,50,674345f9aa4a485b13423e9a,6925f5da6afcd6fa687045ec,6929c73812049d4b2a7e6d4d,,,,,,,,,,,,,,,,,,,,,,,204.31,233.684,4,26.302,1,[3.0740000000000123],[3.0740000000000123],240.319,240.808,234.177,240.319,1,[0.660000000000025],[0.660000000000025],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,8,high,2,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
