consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,228.015,228.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,228.015,232.893,1,[1.8879999999999768],[1.8879999999999768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,232.893,252.128,1,[16.238],[16.238],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,252.129,261.361,1,[6.233000000000004],[6.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,261.364,273.377,1,[9.016999999999996],[9.016999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,273.417,284.328,3,7.823,1,[3.076999999999998],[3.076999999999998],291.135,291.627,284.83,291.135,1,[0.8190000000000168],[0.8190000000000168],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,1,low,8,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,291.658,295.28,1,2.784,1,[0.8290000000000077],[0.8290000000000077],302.442,302.946,295.78,302.442,1,[1.1739999999999782],[1.1739999999999782],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,medium,8,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,302.968,307.187,3,1.961,1,[2.237000000000023],[2.237000000000023],318.681,319.177,307.678,318.681,1,[5.502999999999986],[5.502999999999986],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,6,medium,8,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2025-11-28_10h07.06.384,test,2025.1.1,MacIntel,58.07200929,5e7a2ccd69a7770604dfb352,6925f5da6afcd6fa687045ec,6929c89568f58217cfb0f118,,,,,,,,,,,,,,,,,,,,,,,319.185,321.398,6,1.447,1,[0.7690000000000055],[0.7690000000000055],328.36,328.86,321.912,328.36,1,[0.9840000000000373],[0.9840000000000373],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,8,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
