consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,14.808,14.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,14.811,43.343,1,[25.796999999999997],[25.796999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,43.343,79.865,1,[33.55699999999999],[33.55699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,79.865,133.876,1,[51.05600000000001],[51.05600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,133.876,149.733,1,[12.998000000000019],[12.998000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,149.758,189.091,5,9.542,1,[29.788999999999987],[29.788999999999987],203.288,203.769,189.578,203.288,1,[8.293000000000006],[8.293000000000006],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,203.773,225.84,3,12.706,1,[9.362000000000023],[9.362000000000023],236.544,237.034,226.327,236.544,1,[4.953000000000031],[4.953000000000031],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,17,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,237.038,250.728,4,8.294,1,[5.397999999999968],[5.397999999999968],263.486,263.977,251.197,263.485,1,[7.043000000000006],[7.043000000000006],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2025-11-28_11h09.41.845,test,2025.1.1,Win32,4,687412b8d619a222cdd0bec9,6925f5da6afcd6fa687045ec,6929c8c81699a27bc70174aa,,,,,,,,,,,,,,,,,,,,,,,263.98,275.197,6,8.327,1,[3.4979999999999905],[3.4979999999999905],290.031,290.508,275.692,290.031,1,[8.95999999999998],[8.95999999999998],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
