consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,4.2996,4.2998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,4.3006,10.4714,1,[3.18320000000298],[3.18320000000298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,10.4718,32.2891,1,[18.81719999999553],[18.81719999999553],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,32.2894,46.4905,1,[11.201],[11.201],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,46.4908,62.4583,1,[12.983700000002983],[12.983700000002983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,62.4683,67.8522,3,4.519,1,[0.8596000000014925],[0.8596000000014925],75.7922,76.2927,68.343,75.7921,1,[1.9652999999970149],[1.9652999999970149],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,16,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,76.2955,80.8404,8,3.6229,1,[0.9143999999985084],[0.9143999999985084],87.694,88.1936,81.3457,87.694,1,[0.8512999999970106],[0.8512999999970106],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,high,16,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,88.1962,92.721,6,3.8613,1,[0.6603999999985177],[0.6603999999985177],99.3605,99.861,93.213,99.3604,1,[0.6661000000014923],[0.6661000000014923],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,16,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2025-11-28_11h40.16.727,test,2025.1.1,MacIntel,62.5,6720d262ceed23c1ad0be1c7,6925f5da6afcd6fa687045ec,6929d059abbf9c2c7086a735,,,,,,,,,,,,,,,,,,,,,,,99.8627,105.3721,4,4.7905,1,[0.7117000000029776],[0.7117000000029776],112.0283,112.5278,105.8624,112.0282,1,[0.6839999999999975],[0.6840999999940323],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,medium,16,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
