consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,9.9934,9.994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,9.9959,18.1991,1,[5.211700000017874],[5.211700000017874],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,18.1994,45.2532,1,[24.054100000023844],[24.054100000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,45.2541,59.8365,1,[11.588499999999996],[11.588499999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,59.8373,80.1352,1,[17.301000000000002],[17.301000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,80.1477,87.9141,7,5.614,1,[2.1495999999940523],[2.1495999999940523],100.1186,100.614,88.4179,100.1184,1,[6.204099999994028],[6.204099999994028],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,2,low,12,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,100.6195,112.4112,4,7.2531,1,[4.540000000000006],[4.540000000000006],153.9207,154.4178,112.9157,153.9205,1,[35.50960000002385],[35.50960000002385],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,high,12,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,154.4241,164.2369,5,9.0603,1,[0.7549000000059607],[0.7549000000059607],171.1517,171.6491,164.7368,171.1516,1,[0.9209000000059575],[0.9209000000059575],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,12,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2025-11-28_10h07.28.827,test,2025.1.1,Linux armv81,120.4819277,5fa17ddeabc188288bde81c8,6925f5da6afcd6fa687045ec,6929c8a381182e3b8f6814e1,,,,,,,,,,,,,,,,,,,,,,,171.6538,176.6703,3,4.3657,1,[0.6509000000059757],[0.6509000000059757],183.3381,183.8391,177.1755,183.3381,1,[0.6677000000178737],[0.6677000000178737],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,low,12,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
