consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,89.7725,89.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,89.7742,107.171,1,[14.399000000000001],[14.39910000002385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,107.1714,138.5857,1,[28.41509999996424],[28.41509999996424],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,138.5859,166.1047,1,[24.519000000000005],[24.519000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,166.105,189.5675,1,[20.46599999999998],[20.46599999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,189.5793,217.1718,4,26.5925,1,[5.239400000035744],[5.2394999999999925],231.6483,232.1475,217.6668,231.6482,1,[8.482699999988114],[8.482699999988114],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,20,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,232.1507,241.9814,6,8.5398,1,[1.2836999999880732],[1.2836999999880732],252.3697,252.8653,242.484,252.3697,1,[4.4031999999880895],[4.4031999999880895],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,medium,20,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,252.8672,261.676,7,3.4098,1,[5.394200000047704],[5.394200000047704],276.8663,277.3623,262.1675,276.8662,1,[9.202799999952333],[9.202799999952333],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,2,low,20,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2025-11-28_11h20.11.939,test,2025.1.1,Win32,60.24096386,674a0511306f35a4aa99b9cd,6925f5da6afcd6fa687045ec,6929c9c87f9b50cd1e5d264c,,,,,,,,,,,,,,,,,,,,,,,277.3647,293.9526,2,15.2336,1,[14.67149999999998],[14.67149999999998],309.3803,309.8776,294.4512,309.3802,1,[9.435099999964223],[9.435099999964223],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,low,20,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
