consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,10.3007,10.3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,10.3012,18.0887,1,[4.791699999809264],[4.791699999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,18.0889,42.8928,1,[21.80440000009537],[21.80440000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,42.893,60.3295,1,[14.436800000190736],[14.436800000190736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,60.3298,86.1616,1,[22.832200000047678],[22.832200000047678],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,86.1656,105.0772,5,17.8109,1,[1.0972999999523125],[1.0972999999523125],122.4722,122.9721,105.5778,122.4721,1,[11.395299999952314],[11.395299999952314],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,high,28,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,122.9734,140.6796,5,14.4284,1,[3.2777999999523217],[3.2777999999523217],150.2903,150.7903,141.1806,150.2902,1,[3.61099999999999],[3.61099999999999],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,4,low,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,150.7912,177.2472,5,25.5807,1,[0.8751000001430498],[0.8751000001430498],185.6011,186.1008,177.7481,185.601,1,[2.3540999999046335],[2.3540999999046335],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2025-11-28_11h25.32.922,test,2025.1.1,Win32,144.9275362,653e815427effbcf60fd50e5,6925f5da6afcd6fa687045ec,6929cce9cd5c93e9bb738051,,,,,,,,,,,,,,,,,,,,,,,186.1017,202.2182,6,14.1332,1,[1.978999999999985],[1.978999999999985],212.0651,212.565,202.7195,212.065,1,[3.8471000001430298],[3.8471000001430298],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,28,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
