consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,19.6403,19.6411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,19.6431,23.7993,1,[1.1765000000000043],[1.1766000000014856],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,23.8005,37.0369,1,[10.252400000000378],[10.252499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,37.038,68.3876,1,[28.36669999999924],[28.366800000000737],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,68.3892,86.5448,1,[15.159900000000363],[15.159900000000363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,86.5854,91.4127,4,4.0027,1,[0.8204000000003759],[0.8204000000003759],98.4383,98.9326,91.9483,98.437,1,[0.9935000000000116],[0.9935000000000116],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,9,high,3,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,98.9398,103.4695,9,2.8492,1,[1.6783000000007178],[1.6783000000007178],110.3117,110.7898,103.9768,110.3112,1,[0.8585999999996261],[0.8585999999996261],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,7,high,3,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,110.7975,113.8987,7,2.1892,1,[0.9061000000014872],[0.9061000000014872],120.7204,121.2244,114.4099,120.72,1,[0.8228999999984978],[0.8228999999984978],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,121.2318,125.3374,9,3.3841,1,[0.7214000000003864],[0.7214000000003864],132.3403,132.8416,125.8373,132.3401,1,[1.01819999999924],[1.0183000000007496],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,132.846,135.5323,5,2.0746,1,[0.6106000000014831],[0.6106000000014831],142.4982,142.9985,136.0237,142.498,1,[0.9917999999988751],[0.9917999999988751],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,low,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,143.0046,145.7451,7,1.8808,1,[0.8590999999996143],[0.8590999999996143],152.7221,153.1724,146.2396,152.7215,1,[1.0194999999999936],[1.0194999999999936],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,medium,3,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,153.1783,157.0091,7,2.9011,1,[0.9288000000007344],[0.9289000000003682],163.8686,164.3778,157.5258,163.8684,1,[0.8629000000003941],[0.8629000000003941],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,3,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,164.386,167.1937,4,1.8781,1,[0.9283999999985042],[0.9283999999985042],174.7462,175.2423,167.6873,174.746,1,[1.5956000000014967],[1.5956000000014967],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,3,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,175.2489,177.7432,4,1.5619,1,[0.9339000000003637],[0.9339000000003637],184.7392,185.2259,178.2158,184.7389,1,[1.0420999999996354],[1.0420999999996354],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,low,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,185.2327,186.906,5,1.0784,1,[0.595499999999987],[0.595499999999987],193.9366,194.433,187.412,193.9364,1,[1.0502999999988845],[1.0502999999988845],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,3,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-28_10h02.30.219,test,2025.1.1,Win32,59.88023952,67266c0ecff4ab3acc3b5a54,6925f5da6afcd6fa687045ec,6929c748fe43dd18ed5a0758,,,,,,,,,,,,,,,,,,,,,,,194.4399,196.2732,3,1.0362,1,[0.7961000000015019],[0.7961000000015019],203.2104,203.7059,196.7626,203.2101,1,[0.9715999999996257],[0.9715999999996257],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
