consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,25.6581,25.6588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,25.6604,34.652,1,[6.179999999999993],[6.1800999999996264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,34.6524,69.3982,1,[31.840999999999994],[31.840999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,69.3988,83.9725,1,[11.757100000000577],[11.757100000000577],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,83.9729,101.1582,1,[14.360500000000002],[14.360500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,101.1874,126.2932,5,23.4099,1,[21.84959999999964],[21.84959999999964],135.532,135.9886,126.7897,135.5318,1,[3.4269999999999925],[3.4269999999999925],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,4,medium,25,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,136.0066,142.9603,5,3.3668,1,[3.57220000000018],[3.57220000000018],151.1649,151.62,143.4167,151.1648,1,[2.358599999999626],[2.358599999999626],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,low,25,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,151.6373,187.6101,4,23.7807,1,[29.756899999999433],[29.756899999999433],196.2063,196.6803,188.0875,196.2062,1,[2.73059999999964],[2.730699999999217],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,low,25,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,196.6973,204.0197,5,5.1211,1,[2.200300000000766],[2.200300000000766],212.2022,212.6523,204.4869,212.2021,1,[2.34159999999963],[2.34159999999963],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,medium,25,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,212.6707,218.4352,5,3.5577,1,[2.208200000000204],[2.208200000000204],228.5765,229.0343,218.9085,228.5763,1,[4.204299999999819],[4.204299999999819],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,25,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,229.0523,242.0386,4,6.5922,1,[6.3799999999999955],[6.3799999999999955],250.0809,250.5379,242.5122,250.0809,1,[2.12179999999978],[2.12179999999978],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,25,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2025-11-28_11h21.46.351,test,2025.1.1,Win32,3.999440078,5d1511f1e814b800016108a6,6925f5da6afcd6fa687045ec,6929cb86b9a1267946e8fe39,,,,,,,,,,,,,,,,,,,,,,,250.5539,255.5565,5,3.0687,1,[1.933799999999792],[1.933799999999792],263.2636,263.7145,256.0185,263.2629,1,[1.816500000000019],[1.816500000000019],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,25,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
