consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,6.2381,6.2383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,6.2388,11.7783,1,[2.5510999999046327],[2.5510999999046327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,11.7786,30.7462,1,[15.968600000023844],[15.968600000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,30.7464,44.3964,1,[10.650800000071527],[10.650800000071527],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,44.3968,58.2466,1,[10.850500000000011],[10.850500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,58.2534,66.5304,3,7.5203,1,[2.7163999999761472],[2.7163999999761472],73.1979,73.6976,67.0313,73.1977,1,[0.6832000000476768],[0.6832000000476768],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,4,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,73.7002,75.4974,3,1.2935,1,[0.4998999999761651],[0.4998999999761651],82.098,82.5976,75.9997,82.098,1,[0.616800000071521],[0.616800000071521],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,7,medium,4,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,82.5991,85.2148,4,2.1097,1,[0.4994999999999976],[0.4994999999999976],91.7323,92.2318,85.7164,91.7322,1,[0.534100000023841],[0.534100000023841],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,1,low,4,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-28_11h02.33.555,test,2025.1.1,Win32,59.88023952,5b91dc16cc81a400017a3438,6925f5da6afcd6fa687045ec,6929c77d5245ba92c1c58ed8,,,,,,,,,,,,,,,,,,,,,,,92.2334,95.4819,3,2.7057,1,[0.5335000000000036],[0.5335000000000036],102.0163,102.5154,95.9833,102.0163,1,[0.5507000000476836],[0.5507000000476836],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,4,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
