consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,2.724,2.7243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,2.7247,8.5874,1,[2.86930000001192],[2.86930000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,8.588,23.7512,1,[12.166199999988077],[12.166299999982119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,23.7517,31.7181,1,[4.966199999988081],[4.966300000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,31.7189,40.9178,1,[6.199799999982119],[6.199799999982119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,40.9318,46.6711,4,3.8669,1,[1.8704999999999998],[1.8705999999940417],53.8508,54.3505,47.1697,53.8507,1,[1.1831999999880836],[1.1831999999880836],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,low,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,54.3544,60.4628,7,4.7764,1,[1.3294000000059611],[1.3294000000059611],67.3174,67.8171,60.9699,67.3172,1,[0.8502000000178782],[0.8502000000178782],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,2,medium,13,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,67.8209,73.0853,8,4.5593,1,[0.7020999999940472],[0.7020999999940472],79.5504,80.0502,73.5862,79.5502,1,[0.46670000001788026],[0.46670000001788026],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,13,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2025-11-28_11h39.32.238,test,2025.1.1,Linux x86_64,59.88023952,66a2c4242da8d1f2b06ccc80,6925f5da6afcd6fa687045ec,6929d017c7ba9788b42cada7,,,,,,,,,,,,,,,,,,,,,,,80.0535,82.1936,2,1.2976,1,[0.8424000000059522],[0.8424000000059522],88.7667,89.2668,82.6869,88.7664,1,[0.5832999999821169],[0.5832999999821169],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,high,13,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
