consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,11.9595,11.9596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,11.9599,25.254,1,[10.297299999997023],[10.297299999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,25.2542,55.3994,1,[27.163900000005953],[27.163900000005953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,55.3999,77.4546,1,[19.05940000000598],[19.05940000000598],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,77.4551,103.5133,1,[23.065399999991058],[23.065399999991058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,103.5205,111.9024,5,5.8313,1,[2.547899999991074],[2.547899999991074],122.0519,122.5522,112.3997,122.0519,1,[4.1650000000000205],[4.1650000000000205],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,low,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,122.5553,126.3928,6,3.0712,1,[0.76400000000001],[0.76400000000001],133.2101,133.7107,126.8907,133.2101,1,[0.8262000000029843],[0.8262000000029843],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,29,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,133.7168,135.7068,5,1.5887,1,[0.403400000005945],[0.403400000005945],148.418,148.9168,136.2069,148.418,1,[6.714100000008955],[6.714100000008955],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,29,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,148.9215,151.7132,8,2.1832,1,[0.6090000000000373],[0.6090000000000373],164.5353,165.0361,152.2059,164.5348,1,[6.841499999999996],[6.841499999999996],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,7,medium,29,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,165.0397,166.8692,7,1.3499,1,[0.47659999999405045],[0.47659999999405045],173.7237,174.2215,167.372,173.723,1,[0.8572000000029902],[0.8572000000029902],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,1,low,29,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,174.2245,176.8109,5,2.1372,1,[0.45070000000299615],[0.45070000000299615],183.5818,184.0817,177.31,183.5818,1,[0.7777000000029943],[0.7777000000029943],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,29,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2025-11-28_11h28.10.207,test,2025.1.1,Win32,59.88023952,66a8f82143da40a6b126975e,6925f5da6afcd6fa687045ec,6929ccf6149c45db0727d309,,,,,,,,,,,,,,,,,,,,,,,184.084,186.7819,7,2.0739,1,[0.6214999999999691],[0.6214999999999691],194.5232,195.0179,187.2831,194.5231,1,[1.7456000000089489],[1.7456000000089489],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,medium,29,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
