consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,18.2794,18.2805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,18.2833,35.1296,1,[13.857300000000748],[13.857300000000748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,35.1304,92.8799,1,[54.75619999999926],[54.75619999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,92.8809,122.5338,1,[26.65249999999999],[26.65249999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,122.5349,155.8383,1,[30.305099999999612],[30.305099999999612],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,155.8703,160.7338,7,3.2441,1,[1.6131999999992388],[1.6131999999992388],168.5398,169.0379,161.245,168.5395,1,[1.799099999999612],[1.799099999999612],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,2,low,30,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,169.0492,173.2118,4,2.6028,1,[1.5567000000011149],[1.5567000000011149],181.5729,182.0759,173.7132,181.5728,1,[2.366500000000002],[2.366500000000002],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,8,medium,30,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,182.0879,186.1838,6,3.1237,1,[0.9749999999999943],[0.975100000001504],195.1741,195.6743,186.6819,195.1738,1,[3.015500000000003],[3.015500000000003],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,30,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2025-11-28_10h32.07.807,test,2025.1.1,Linux armv81,59.88023952,65e092624fd67570ea7e4c36,6925f5da6afcd6fa687045ec,6929ce324a0b171774840ea1,,,,,,,,,,,,,,,,,,,,,,,195.6838,198.7146,5,2.1708,1,[0.8566999999992504],[0.8566999999992504],206.2258,206.7264,199.2172,206.2256,1,[1.516699999999247],[1.516699999999247],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,30,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
